Time [s]	LSPR Response [pm]	Extinction [arb.u]
3276,94	-185,73	0,44
3277,93	-185,14	0,44
3278,91	-184,86	0,44
3279,90	-184,78	0,44
3280,89	-182,96	0,44
3281,88	-182,53	0,44
3282,87	-181,46	0,44
3283,86	-180,92	0,44
3284,84	-180,61	0,44
3285,83	-180,93	0,44
3286,82	-180,63	0,44
3287,81	-180,26	0,44
3288,80	-179,91	0,44
3289,78	-179,24	0,44
3290,77	-178,74	0,44
3291,76	-178,09	0,44
3292,75	-177,87	0,44
3293,74	-177,35	0,44
3294,73	-179,22	0,44
3295,71	-179,85	0,44
3296,70	-181,12	0,44
3297,69	-182,11	0,44
3298,68	-182,97	0,44
3299,67	-184,17	0,44
3300,66	-187,4	0,44
3301,65	-190,19	0,44
3302,65	-192,6	0,44
3303,64	-195,08	0,44
3304,63	-195,85	0,44
3305,61	-195,23	0,44
3306,60	-194,44	0,44
3307,59	-194,97	0,44
3308,58	-194,82	0,44
3309,57	-193,76	0,44
3310,56	-194,48	0,44
3311,55	-194,79	0,44
3312,54	-192,86	0,44
3313,53	-191,75	0,44
3314,51	-191,64	0,44
3315,50	-189,4	0,44
3316,49	-187,77	0,44
3317,48	-187,38	0,44
3318,47	-186,83	0,44
3319,46	-185,94	0,44
3320,44	-186,3	0,44
3321,43	-186,04	0,44
3322,42	-186,14	0,44
3323,41	-186,61	0,44
3324,40	-185,86	0,44
3325,39	-185,43	0,44
3326,37	-185,71	0,44
3327,36	-185,13	0,44
3328,35	-184,65	0,44
3329,34	-185,69	0,44
3330,33	-185,11	0,44
3331,32	-184,11	0,44
3332,31	-184,75	0,44
3333,30	-183,83	0,44
3334,28	-183,05	0,44
3335,27	-182,58	0,44
3336,26	-182,78	0,44
3337,25	-181,24	0,44
3338,24	-181,32	0,44
3339,23	-180,6	0,44
3340,22	-180,22	0,44
3341,21	-179,96	0,44
3342,20	-180,29	0,44
3343,18	-180,04	0,44
3344,17	-179,96	0,44
3345,16	-179,8	0,44
3346,15	-179,72	0,44
3347,14	-178,72	0,44
3348,12	-178,14	0,44
3349,11	-177,53	0,44
3350,10	-176,8	0,44
3351,09	-175,82	0,44
3352,08	-175,2	0,44
3353,07	-174,49	0,44
3354,06	-174,03	0,44
3355,05	-173,79	0,44
3356,04	-173,41	0,44
3357,03	-173,6	0,44
3358,01	-173,58	0,44
3359,00	-172,85	0,44
3359,99	-172,29	0,44
3360,98	-171,36	0,44
3361,97	-170,68	0,44
3362,96	-170,6	0,44
3363,95	-170,73	0,44
3364,93	-170,33	0,44
3365,92	-170,17	0,44
3366,91	-169,71	0,44
3367,90	-169,18	0,44
3368,89	-168,9	0,44
3369,87	-168,79	0,44
3370,86	-168,74	0,44
3371,85	-168,87	0,44
3372,84	-168,29	0,44
3373,83	-168,04	0,44
3374,82	-168,33	0,44
3375,81	-168,46	0,44
3376,80	-168,16	0,44
3377,78	-168,32	0,44
3378,77	-168,04	0,44
3379,76	-167,61	0,44
3380,75	-167,66	0,44
3381,74	-167,35	0,44
3382,72	-167,3	0,44
3383,71	-167,31	0,44
3384,70	-167,04	0,44
3385,69	-167,07	0,44
3386,68	-167,82	0,44
3387,67	-168,26	0,44
3388,66	-168,9	0,44
3389,64	-169,96	0,44
3390,63	-169,96	0,44
3391,62	-169,52	0,44
3392,61	-169,45	0,44
3393,60	-168,97	0,44
3394,59	-168,08	0,44
3395,58	-168,76	0,44
3396,57	-169,25	0,44
3397,55	-169,6	0,44
3398,54	-170,2	0,44
3399,53	-170,54	0,44
3400,52	-169,97	0,44
3401,51	-171,02	0,44
3402,51	-170,79	0,44
3403,50	-172,19	0,44
3404,49	-175,31	0,44
3405,48	-178,39	0,44
3406,47	-180,95	0,44
3407,45	-185,3	0,44
3408,44	-188,89	0,44
3409,43	-192,28	0,44
3410,42	-196,26	0,44
3411,41	-200,84	0,44
3412,39	-205,2	0,44
3413,38	-210,46	0,44
3414,37	-216	0,44
3415,36	-221,55	0,44
3416,34	-226,83	0,44
3417,33	-234,5	0,44
3418,32	-242,28	0,44
3419,31	-250,26	0,44
3420,30	-260,07	0,44
3421,29	-270,38	0,44
3422,28	-279,43	0,44
3423,26	-287,96	0,44
3424,25	-295,87	0,44
3425,24	-303,5	0,45
3426,23	-309,94	0,45
3427,22	-315,82	0,45
3428,21	-321,84	0,45
3429,20	-327,37	0,45
3430,18	-331,94	0,45
3431,17	-337,28	0,45
3432,16	-342,53	0,45
3433,15	-348,38	0,45
3434,14	-354,55	0,45
3435,13	-359,81	0,45
3436,12	-362,99	0,45
3437,11	-364,56	0,45
3438,09	-360,83	0,45
3439,08	-354,01	0,45
3440,07	-344,96	0,45
3441,06	-333,64	0,45
3442,05	-321,29	0,45
3443,03	-311,33	0,45
3444,02	-301,01	0,45
3445,01	-290,84	0,45
3446,00	-281,92	0,44
3446,99	-272,52	0,44
3447,97	-262,35	0,44
3448,96	-252,65	0,44
3449,95	-242,47	0,44
3450,94	-231,42	0,44
3451,93	-220,18	0,44
3452,92	-208,08	0,44
3453,91	-195,6	0,44
3454,89	-181,74	0,44
3455,88	-167,67	0,44
3456,87	-152,63	0,44
3457,86	-136,22	0,44
3458,85	-118,86	0,44
3459,84	-100,89	0,44
3460,83	-82,85	0,44
3461,82	-64,28	0,44
3462,80	-46,98	0,44
3463,79	-29,91	0,44
3464,78	-13,71	0,44
3465,77	2,48	0,44
3466,76	18,22	0,44
3467,74	33,63	0,44
3468,73	48,05	0,44
3469,72	62,72	0,44
3470,71	76,23	0,44
3471,70	89,69	0,44
3472,68	102,99	0,44
3473,67	115,63	0,44
3474,66	126,54	0,44
3475,65	138,07	0,44
3476,64	148,58	0,44
3477,63	158,94	0,44
3478,61	169,01	0,44
3479,60	179,08	0,44
3480,59	187,63	0,44
3481,58	196,5	0,44
3482,57	204,59	0,44
3483,56	212,36	0,44
3484,55	220,12	0,44
3485,54	227,99	0,44
3486,53	234,91	0,44
3487,51	241,57	0,44
3488,50	247,93	0,44
3489,49	253,22	0,44
3490,48	258,74	0,44
3491,47	264,14	0,44
3492,45	270,15	0,44
3493,44	275,7	0,44
3494,43	281,85	0,44
3495,42	287,41	0,44
3496,41	293,32	0,44
3497,40	298,34	0,44
3498,39	304,09	0,44
3499,37	308,44	0,44
3500,36	312,74	0,44
3501,35	316,09	0,44
3502,36	320,04	0,44
3503,34	323,6	0,44
3504,33	327,93	0,44
3505,32	332,14	0,44
3506,31	336,54	0,44
3507,30	340,19	0,44
3508,29	343,43	0,44
3509,27	345,72	0,44
3510,26	348,43	0,44
3511,25	350,56	0,44
3512,24	352,17	0,44
3513,23	354,84	0,44
3514,22	358	0,44
3515,21	360,12	0,44
3516,20	362,18	0,44
3517,18	365,02	0,44
3518,17	365,8	0,44
3519,16	367,53	0,44
3520,15	369,62	0,44
3521,14	371,34	0,44
3522,12	372,1	0,44
3523,11	374,56	0,44
3524,10	375,28	0,44
3525,09	376,44	0,44
3526,08	377,64	0,44
3527,07	379,9	0,44
3528,06	381,06	0,44
3529,05	382,89	0,44
3530,03	383,74	0,44
3531,02	384,71	0,44
3532,01	385,77	0,44
3533,00	386,97	0,44
3533,99	387,72	0,44
3534,98	388,66	0,44
3535,97	389,7	0,44
3536,95	390,38	0,44
3537,95	390,17	0,44
3538,93	391,32	0,44
3539,92	392,86	0,44
3540,91	394,26	0,44
3541,90	394,82	0,44
3542,89	397,09	0,44
3543,87	397,97	0,44
3544,86	398,41	0,44
3545,85	399,11	0,44
3546,84	399,53	0,44
3547,82	399,04	0,44
3548,82	399,42	0,44
3549,80	399,91	0,44
3550,79	400,59	0,44
3551,78	401,54	0,44
3552,77	402,45	0,44
3553,76	403,01	0,44
3554,74	403,38	0,44
3555,73	402,75	0,44
3556,72	402,63	0,44
3557,71	402,69	0,44
3558,70	402,76	0,44
3559,69	402,87	0,44
3560,67	403,54	0,44
3561,66	404,16	0,44
3562,65	404,42	0,44
3563,64	404,26	0,44
3564,63	404,04	0,44
3565,62	405,15	0,44
3566,61	404,99	0,44
3567,60	405,02	0,44
3568,58	405,88	0,44
3569,57	406,52	0,44
3570,56	405,69	0,44
3571,55	406,6	0,44
3572,54	406,82	0,44
3573,53	407,08	0,44
3574,52	407,68	0,44
3575,50	407,95	0,44
3576,49	406,85	0,44
3577,48	406,88	0,44
3578,47	406,65	0,44
3579,46	406,56	0,44
3580,45	406,43	0,44
3581,44	407,07	0,44
3582,43	406,82	0,44
3583,41	406,53	0,44
3584,40	406,18	0,44
3585,39	406,35	0,44
3586,38	406,63	0,44
3587,37	407,28	0,44
3588,36	408,17	0,44
3589,35	409,05	0,44
3590,33	408,76	0,44
3591,32	408,7	0,44
3592,31	408,77	0,44
3593,30	408,3	0,44
3594,29	407,36	0,44
3595,28	407,55	0,44
3596,27	408,02	0,44
3597,25	408,81	0,44
3598,24	409,82	0,44
3599,23	411	0,44
3600,22	411,42	0,44
3601,21	411,9	0,44
3602,21	412,26	0,44
3603,20	412,04	0,44
3604,19	412,06	0,44
3605,18	412,56	0,44
3606,17	412,11	0,44
3607,16	411,78	0,44
3608,14	411,6	0,44
3609,13	411,41	0,44
3610,12	411,23	0,44
3611,11	411,52	0,44
3612,10	411,23	0,44
3613,08	410,78	0,44
3614,07	410,61	0,44
3615,06	411,27	0,44
3616,05	411,09	0,44
3617,04	411,46	0,44
3618,03	412,32	0,44
3619,02	413,1	0,44
3620,01	412,63	0,44
3620,99	412,76	0,44
3621,98	412,11	0,44
3622,97	411,2	0,44
3623,96	409,66	0,44
3624,95	409,6	0,44
3625,93	408,74	0,44
3626,92	409,25	0,44
3627,91	409,05	0,44
3628,90	409,13	0,44
3629,89	407,91	0,44
3630,88	407,49	0,44
3631,87	407,16	0,44
3632,85	406,69	0,44
3633,84	408,05	0,44
3634,83	409,3	0,44
3635,82	409,53	0,44
3636,81	409,65	0,44
3637,80	410,33	0,44
3638,79	409,53	0,44
3639,78	409,18	0,44
3640,76	409,73	0,44
3641,75	409,82	0,44
3642,74	410,4	0,44
3643,73	410,33	0,44
3644,72	409,88	0,44
3645,70	410,36	0,44
3646,69	410,8	0,44
3647,68	411,16	0,44
3648,67	412,42	0,44
3649,66	413,85	0,44
3650,65	414,68	0,44
3651,64	415,46	0,44
3652,63	416,46	0,44
3653,62	416,28	0,44
3654,61	416,81	0,44
3655,59	416,09	0,44
3656,58	415,45	0,44
3657,57	414,68	0,44
3658,56	414,04	0,44
3659,55	412,5	0,44
3660,53	412,92	0,44
3661,52	412,68	0,44
3662,51	412,75	0,44
3663,50	413,11	0,44
3664,49	414,77	0,44
3665,48	415,07	0,44
3666,47	415,48	0,44
3667,45	415,75	0,44
3668,44	415,77	0,44
3669,43	415,16	0,44
3670,42	415,49	0,44
3671,41	415,97	0,44
3672,39	416,21	0,44
3673,38	417,03	0,44
3674,37	417,76	0,44
3675,36	418,1	0,44
3676,35	417,88	0,44
3677,34	417,19	0,44
3678,33	416,45	0,44
3679,32	415,6	0,44
3680,30	414,81	0,44
3681,29	415,04	0,44
3682,28	415,08	0,44
3683,27	415,66	0,44
3684,26	415,72	0,44
3685,24	415,68	0,44
3686,23	414,11	0,44
3687,22	413,34	0,44
3688,21	411,74	0,44
3689,20	411,35	0,44
3690,19	410,84	0,44
3691,17	410,87	0,44
3692,16	410,91	0,44
3693,15	410,97	0,44
3694,14	410,31	0,44
3695,13	409,34	0,44
3696,12	408,64	0,44
3697,11	407,94	0,44
3698,09	407,46	0,44
3699,08	406,57	0,44
3700,07	405,85	0,44
3701,06	405,15	0,44
3702,06	403,93	0,44
3703,05	402,62	0,44
3704,04	401,26	0,44
3705,03	399,52	0,44
3706,02	397,53	0,44
3707,01	396,42	0,44
3708,00	394,5	0,44
3708,99	392,98	0,44
3709,97	392,01	0,44
3710,96	391,29	0,44
3711,95	390,17	0,44
3712,94	390,97	0,44
3713,93	392	0,44
3714,92	392,88	0,44
3715,90	394,13	0,44
3716,89	395,49	0,44
3717,88	396,4	0,44
3718,87	397,1	0,44
3719,86	398,32	0,44
3720,85	399,09	0,44
3721,83	399,85	0,44
3722,82	399,69	0,44
3723,81	399,95	0,44
3724,80	399,37	0,44
3725,79	399	0,44
3726,78	399,02	0,44
3727,77	399,79	0,44
3728,75	399,55	0,44
3729,74	400,22	0,44
3730,73	400,84	0,44
3731,72	399,17	0,44
3732,71	396,57	0,44
3733,70	390,01	0,44
3734,69	372,39	0,44
3735,68	334,6	0,44
3736,67	267,32	0,44
3737,66	158,04	0,45
3738,64	-0,36	0,45
3739,63	-214,77	0,45
3740,62	-481,87	0,46
3741,61	-789,34	0,46
3742,60	-1122,78	0,47
3743,59	-1460,1	0,47
3744,58	-1781,25	0,47
3745,57	-2074,85	0,48
3746,56	-2336,04	0,48
3747,55	-2561,33	0,48
3748,54	-2757,81	0,48
3749,53	-2929,48	0,48
3750,52	-3076,92	0,48
3751,51	-3203,21	0,48
3752,49	-3313,11	0,48
3753,48	-3407,32	0,48
3754,47	-3487,77	0,49
3755,46	-3558	0,49
3756,45	-3619,81	0,49
3757,44	-3674,5	0,49
3758,43	-3724,06	0,49
3759,42	-3768,07	0,49
3760,41	-3808,57	0,49
3761,39	-3845,18	0,49
3762,38	-3878,22	0,49
3763,37	-3909	0,49
3764,36	-3938,25	0,49
3765,35	-3964,35	0,49
3766,34	-3988,95	0,49
3767,33	-4011,26	0,49
3768,31	-4031,69	0,49
3769,30	-4049,97	0,49
3770,29	-4067,3	0,49
3771,28	-4083,08	0,49
3772,27	-4098,03	0,49
3773,26	-4111,63	0,49
3774,25	-4124,83	0,49
3775,24	-4136,49	0,49
3776,22	-4147,46	0,49
3777,21	-4157,19	0,49
3778,20	-4166,67	0,49
3779,19	-4175,72	0,49
3780,18	-4184,16	0,49
3781,17	-4191,82	0,49
3782,16	-4199,33	0,49
3783,15	-4205,61	0,49
3784,14	-4211,37	0,49
3785,12	-4216,78	0,49
3786,11	-4222,75	0,49
3787,10	-4228,35	0,49
3788,09	-4233,92	0,49
3789,08	-4239,35	0,49
3790,07	-4244,97	0,49
3791,06	-4249,15	0,49
3792,05	-4253,2	0,49
3793,03	-4257,73	0,49
3794,02	-4261,69	0,49
3795,01	-4265,57	0,49
3796,00	-4269,48	0,49
3796,99	-4273,69	0,49
3797,98	-4276,94	0,49
3798,97	-4280,24	0,49
3799,95	-4283,44	0,49
3800,94	-4286,64	0,49
3801,93	-4289,22	0,49
3802,93	-4292,11	0,49
3803,92	-4294,75	0,49
3804,91	-4297,51	0,49
3805,90	-4300,76	0,49
3806,89	-4304,23	0,49
3807,88	-4307,44	0,49
3808,87	-4310,33	0,49
3809,85	-4313,31	0,49
3810,84	-4315,32	0,49
3811,83	-4317,3	0,49
3812,82	-4319,59	0,49
3813,81	-4322	0,49
3814,80	-4323,66	0,49
3815,78	-4326,32	0,49
3816,77	-4328,88	0,49
3817,76	-4330,44	0,49
3818,75	-4332,67	0,49
3819,74	-4334,53	0,49
3820,73	-4336,01	0,49
3821,72	-4337,59	0,49
3822,71	-4339,81	0,49
3823,70	-4341,27	0,49
3824,69	-4343,07	0,49
3825,68	-4344,75	0,49
3826,66	-4346,28	0,49
3827,65	-4347,31	0,49
3828,64	-4349,51	0,49
3829,63	-4351,68	0,49
3830,62	-4353	0,49
3831,61	-4354,42	0,49
3832,60	-4356,41	0,49
3833,59	-4357,72	0,49
3834,57	-4358,81	0,49
3835,56	-4361,07	0,49
3836,55	-4362,39	0,49
3837,54	-4363,66	0,49
3838,53	-4364,85	0,49
3839,52	-4366,25	0,49
3840,50	-4367,07	0,49
3841,49	-4368,9	0,49
3842,48	-4369,97	0,49
3843,47	-4370,96	0,49
3844,46	-4372,5	0,49
3845,45	-4373,6	0,49
3846,44	-4374,8	0,49
3847,43	-4376,39	0,49
3848,41	-4378,08	0,49
3849,40	-4378,88	0,49
3850,39	-4380,29	0,49
3851,38	-4380,78	0,49
3852,37	-4380,13	0,49
3853,36	-4376,24	0,49
3854,35	-4369,7	0,49
3855,33	-4359,85	0,49
3856,32	-4345,64	0,49
3857,31	-4327,65	0,49
3858,30	-4307,24	0,49
3859,29	-4283,36	0,49
3860,28	-4256,85	0,49
3861,26	-4229,3	0,49
3862,25	-4200,45	0,49
3863,24	-4170,82	0,49
3864,23	-4141,54	0,49
3865,22	-4111,78	0,49
3866,21	-4081,58	0,49
3867,20	-4051,16	0,49
3868,18	-4020,79	0,49
3869,17	-3988,98	0,49
3870,16	-3957,19	0,49
3871,15	-3924,39	0,49
3872,14	-3891,15	0,49
3873,13	-3855,95	0,48
3874,12	-3821,46	0,48
3875,11	-3786,11	0,48
3876,09	-3750,44	0,48
3877,08	-3713,69	0,48
3878,07	-3677,34	0,48
3879,06	-3639,56	0,48
3880,05	-3600,62	0,48
3881,03	-3562,11	0,48
3882,02	-3523,28	0,48
3883,01	-3484,14	0,48
3884,00	-3445,65	0,48
3884,99	-3408	0,48
3885,98	-3369,46	0,48
3886,97	-3331,53	0,48
3887,96	-3294,4	0,48
3888,95	-3257,5	0,48
3889,93	-3221,51	0,48
3890,93	-3186,75	0,48
3891,91	-3153,8	0,48
3892,90	-3122,09	0,48
3893,89	-3092,24	0,47
3894,88	-3063,58	0,47
3895,87	-3036,29	0,47
3896,86	-3009,34	0,47
3897,85	-2983,36	0,47
3898,84	-2957,77	0,47
3899,82	-2933,04	0,47
3900,81	-2908,99	0,47
3901,80	-2886,15	0,47
3902,80	-2863,05	0,47
3903,79	-2840,65	0,47
3904,78	-2818,02	0,47
3905,77	-2795,66	0,47
3906,76	-2773,23	0,47
3907,74	-2752,17	0,47
3908,73	-2730,77	0,47
3909,72	-2709,93	0,47
3910,71	-2689,53	0,47
3911,70	-2670,24	0,47
3912,69	-2650,61	0,47
3913,67	-2632,05	0,47
3914,66	-2614,51	0,47
3915,65	-2596,6	0,47
3916,64	-2578,67	0,47
3917,63	-2561,38	0,47
3918,61	-2543,87	0,47
3919,60	-2526,62	0,47
3920,59	-2510,47	0,47
3921,58	-2493,64	0,47
3922,57	-2478,25	0,47
3923,55	-2463,82	0,47
3924,54	-2449,06	0,47
3925,53	-2435,06	0,47
3926,52	-2422,07	0,47
3927,51	-2407,47	0,47
3928,50	-2393,65	0,46
3929,49	-2380,99	0,46
3930,47	-2367,44	0,46
3931,46	-2354,91	0,46
3932,45	-2342,88	0,46
3933,44	-2330,73	0,46
3934,43	-2317,78	0,46
3935,42	-2305,83	0,46
3936,41	-2294,21	0,46
3937,39	-2282,71	0,46
3938,38	-2271,05	0,46
3939,37	-2259,45	0,46
3940,36	-2248,19	0,46
3941,35	-2236,06	0,46
3942,34	-2223,9	0,46
3943,32	-2211,86	0,46
3944,31	-2200,01	0,46
3945,30	-2187,56	0,46
3946,29	-2175,55	0,46
3947,28	-2164,16	0,46
3948,26	-2152,28	0,46
3949,25	-2140,64	0,46
3950,24	-2129,47	0,46
3951,23	-2118,02	0,46
3952,22	-2106,62	0,46
3953,21	-2095,59	0,46
3954,20	-2084,72	0,46
3955,19	-2073,42	0,46
3956,18	-2062,15	0,46
3957,16	-2050,76	0,46
3958,15	-2039,61	0,46
3959,14	-2028,63	0,46
3960,13	-2018,57	0,46
3961,12	-2008,66	0,46
3962,11	-1998,84	0,46
3963,10	-1988,76	0,46
3964,09	-1978,95	0,46
3965,07	-1968,89	0,46
3966,06	-1958,75	0,46
3967,05	-1949,54	0,46
3968,04	-1939,69	0,46
3969,03	-1929,79	0,46
3970,02	-1919,39	0,46
3971,01	-1910,25	0,46
3971,99	-1900,26	0,46
3972,98	-1891,46	0,46
3973,97	-1882,01	0,46
3974,96	-1872,75	0,46
3975,95	-1862,7	0,46
3976,93	-1852,57	0,46
3977,92	-1841,9	0,46
3978,91	-1831,67	0,46
3979,90	-1821,84	0,46
3980,89	-1812,32	0,46
3981,87	-1802,8	0,46
3982,86	-1793,56	0,46
3983,85	-1784,91	0,46
3984,84	-1776,76	0,46
3985,83	-1767,18	0,46
3986,82	-1758,07	0,46
3987,81	-1748,98	0,46
3988,79	-1739,85	0,46
3989,78	-1731,34	0,46
3990,77	-1723,56	0,46
3991,76	-1715,34	0,46
3992,75	-1707,95	0,45
3993,74	-1699,48	0,45
3994,73	-1690,04	0,45
3995,72	-1681	0,45
3996,70	-1672,99	0,45
3997,69	-1664,05	0,45
3998,68	-1655,54	0,45
3999,67	-1648,35	0,45
4000,66	-1641,36	0,45
4001,65	-1634,1	0,45
4002,65	-1626,82	0,45
4003,64	-1620,77	0,45
4004,63	-1612,9	0,45
4005,62	-1604,54	0,45
4006,61	-1595,91	0,45
4007,59	-1588,03	0,45
4008,59	-1578,78	0,45
4009,57	-1570,45	0,45
4010,56	-1562,61	0,45
4011,55	-1555,42	0,45
4012,54	-1548,67	0,45
4013,53	-1542,07	0,45
4014,51	-1535,07	0,45
4015,50	-1528,69	0,45
4016,49	-1521,57	0,45
4017,48	-1514,55	0,45
4018,47	-1508,51	0,45
4019,45	-1502,16	0,45
4020,45	-1494,73	0,45
4021,43	-1487,81	0,45
4022,42	-1480,05	0,45
4023,41	-1471,98	0,45
4024,40	-1464,58	0,45
4025,39	-1457,53	0,45
4026,38	-1450,98	0,45
4027,37	-1444,37	0,45
4028,36	-1438,92	0,45
4029,34	-1432,16	0,45
4030,33	-1426,62	0,45
4031,32	-1420,16	0,45
4032,31	-1414,42	0,45
4033,30	-1407,61	0,45
4034,29	-1402,69	0,45
4035,28	-1397,41	0,45
4036,26	-1392,27	0,45
4037,25	-1386,93	0,45
4038,24	-1381,41	0,45
4039,23	-1375,69	0,45
4040,22	-1369,35	0,45
4041,21	-1363,27	0,45
4042,20	-1357,09	0,45
4043,18	-1351,16	0,45
4044,17	-1345,01	0,45
4045,16	-1338,96	0,45
4046,15	-1334,57	0,45
4047,14	-1329,56	0,45
4048,13	-1323,77	0,45
4049,12	-1318,31	0,45
4050,11	-1312,7	0,45
4051,10	-1305,76	0,45
4052,09	-1300,14	0,45
4053,08	-1295,66	0,45
4054,06	-1290,3	0,45
4055,05	-1285,68	0,45
4056,04	-1281,19	0,45
4057,03	-1275,9	0,45
4058,02	-1270,75	0,45
4059,01	-1266,55	0,45
4060,00	-1261,5	0,45
4060,99	-1256,34	0,45
4061,97	-1251,59	0,45
4062,96	-1246,96	0,45
4063,95	-1241,26	0,45
4064,94	-1235,93	0,45
4065,93	-1231,44	0,45
4066,92	-1226,62	0,45
4067,91	-1221,73	0,45
4068,91	-1217,5	0,45
4069,90	-1213,16	0,45
4070,89	-1208,11	0,45
4071,87	-1202,42	0,45
4072,86	-1196,14	0,45
4073,85	-1189,89	0,45
4074,84	-1183,64	0,45
4075,83	-1177	0,45
4076,82	-1170,42	0,45
4077,81	-1164,29	0,45
4078,79	-1157,91	0,45
4079,78	-1150,8	0,45
4080,78	-1144,75	0,45
4081,76	-1139,29	0,45
4082,75	-1132,76	0,45
4083,74	-1126,34	0,45
4084,73	-1121,19	0,45
4085,72	-1114,9	0,45
4086,70	-1107,52	0,45
4087,69	-1101,07	0,45
4088,68	-1094,65	0,45
4089,67	-1087,44	0,45
4090,66	-1081,32	0,45
4091,65	-1076,99	0,45
4092,63	-1071,97	0,45
4093,62	-1067,14	0,45
4094,61	-1062,7	0,45
4095,60	-1058,43	0,45
4096,59	-1053,19	0,45
4097,58	-1048,33	0,45
4098,57	-1043,7	0,45
4099,56	-1039,06	0,45
4100,54	-1033,83	0,45
4101,53	-1028,49	0,45
4102,54	-1024,49	0,45
4103,52	-1021,11	0,45
4104,51	-1018,09	0,45
4105,50	-1014,46	0,45
4106,49	-1011,08	0,45
4107,48	-1007,06	0,45
4108,46	-1002,08	0,45
4109,45	-997,45	0,45
4110,44	-992,82	0,45
4111,43	-989,22	0,45
4112,42	-985,32	0,45
4113,41	-980,82	0,45
4114,40	-975,26	0,45
4115,39	-970,16	0,45
4116,37	-964,63	0,45
4117,36	-959,29	0,45
4118,35	-954,89	0,45
4119,34	-951,33	0,45
4120,33	-947,71	0,45
4121,32	-943,5	0,44
4122,31	-938,31	0,44
4123,30	-933,81	0,44
4124,28	-929,42	0,44
4125,27	-924,92	0,44
4126,26	-920,52	0,44
4127,25	-916,85	0,44
4128,24	-912,71	0,44
4129,23	-908,57	0,44
4130,22	-903,23	0,44
4131,20	-899,31	0,44
4132,19	-895,2	0,44
4133,18	-891,82	0,44
4134,17	-887,74	0,44
4135,16	-884,54	0,44
4136,15	-880,34	0,44
4137,14	-875,78	0,44
4138,13	-870,41	0,44
4139,11	-865,93	0,44
4140,10	-862,14	0,44
4141,09	-858,16	0,44
4142,08	-854,72	0,44
4143,07	-851,48	0,44
4144,06	-848,27	0,44
4145,05	-845,46	0,44
4146,03	-842,74	0,44
4147,02	-839,69	0,44
4148,01	-836,01	0,44
4149,00	-832,39	0,44
4149,99	-828,59	0,44
4150,98	-824,44	0,44
4151,97	-820,75	0,44
4152,95	-817,16	0,44
4153,94	-813,46	0,44
4154,94	-809,53	0,44
4155,92	-806,55	0,44
4156,91	-803,45	0,44
4157,90	-801,25	0,44
4158,89	-799,15	0,44
4159,88	-796,83	0,44
4160,87	-793,99	0,44
4161,86	-791,46	0,44
4162,84	-788,41	0,44
4163,83	-785,06	0,44
4164,82	-781,41	0,44
4165,81	-778,43	0,44
4166,80	-775,76	0,44
4167,79	-772,9	0,44
4168,78	-769,52	0,44
4169,76	-766,47	0,44
4170,76	-763,81	0,44
4171,75	-761,06	0,44
4172,74	-758,63	0,44
4173,73	-756,36	0,44
4174,72	-753,91	0,44
4175,71	-750,68	0,44
4176,70	-746,56	0,44
4177,69	-742,54	0,44
4178,67	-738,2	0,44
4179,66	-734,99	0,44
4180,65	-730,99	0,44
4181,65	-727,65	0,44
4182,64	-723,55	0,44
4183,63	-719,9	0,44
4184,62	-715,6	0,44
4185,61	-711,65	0,44
4186,60	-707,43	0,44
4187,59	-703,99	0,44
4188,57	-701,35	0,44
4189,56	-698,75	0,44
4190,55	-696,58	0,44
4191,54	-694,6	0,44
4192,53	-692,44	0,44
4193,52	-689,39	0,44
4194,51	-686,43	0,44
4195,49	-683,24	0,44
4196,48	-680	0,44
4197,47	-676,76	0,44
4198,46	-674,66	0,44
4199,45	-671,97	0,44
4200,44	-669,04	0,44
4201,43	-666,82	0,44
4202,43	-664,93	0,44
4203,42	-661,33	0,44
4204,41	-658,65	0,44
4205,40	-656,43	0,44
4206,39	-652,55	0,44
4207,37	-649,13	0,44
4208,36	-646,43	0,44
4209,35	-643,19	0,44
4210,34	-640,06	0,44
4211,33	-637,96	0,44
4212,32	-634,36	0,44
4213,31	-631,02	0,44
4214,29	-627,82	0,44
4215,28	-624,38	0,44
4216,27	-620,75	0,44
4217,26	-620,67	0,44
4218,25	-624,54	0,44
4219,24	-622,36	0,44
4220,23	-620,22	0,44
4221,22	-617,99	0,44
4222,21	-612,96	0,44
4223,20	-604,1	0,44
4224,19	-600,42	0,44
4225,18	-595,77	0,44
4226,17	-592,27	0,44
4227,16	-588,31	0,44
4228,15	-583,75	0,44
4229,13	-580,18	0,44
4230,12	-577,43	0,44
4231,11	-573,07	0,44
4232,10	-569,24	0,44
4233,09	-564,96	0,44
4234,08	-560,63	0,44
4235,06	-557,26	0,44
4236,05	-554,57	0,44
4237,04	-551,66	0,44
4238,03	-548,6	0,44
4239,02	-545,67	0,44
4240,01	-541,12	0,44
4241,00	-537,11	0,44
4241,99	-532,38	0,44
4242,98	-528,4	0,44
4243,96	-523,84	0,44
4244,95	-520,16	0,44
4245,94	-515,52	0,44
4246,93	-511,91	0,44
4247,92	-508,5	0,44
4248,91	-505,61	0,44
4249,90	-501,98	0,44
4250,89	-499,13	0,44
4251,87	-495,73	0,44
4252,86	-492,23	0,44
4253,85	-489,11	0,44
4254,84	-485,52	0,44
4255,83	-481,32	0,44
4256,82	-477,66	0,44
4257,80	-474,9	0,44
