Time [s]	LSPR Response [pm]	Extinction [arb.u]
3447,49	1331,36	0,4
3448,48	1331,75	0,4
3449,48	1332,03	0,4
3450,48	1331,74	0,4
3451,48	1331,89	0,4
3452,47	1332,32	0,4
3453,47	1333,3	0,4
3454,47	1332,8	0,4
3455,47	1333,57	0,4
3456,47	1333,75	0,4
3457,47	1333,79	0,4
3458,46	1332,74	0,4
3459,46	1332,91	0,4
3460,46	1329	0,4
3461,46	1320,55	0,4
3462,46	1312,88	0,4
3463,46	1305,64	0,4
3464,45	1298,17	0,4
3465,45	1293,33	0,4
3466,45	1291,85	0,4
3467,45	1286,88	0,4
3468,45	1278,32	0,4
3469,45	1263,75	0,4
3470,44	1244,02	0,41
3471,44	1217,83	0,41
3472,44	1185,17	0,41
3473,44	1146,13	0,41
3474,43	1101,95	0,42
3475,43	1052,09	0,42
3476,43	998,63	0,42
3477,43	944,54	0,42
3478,43	891,21	0,43
3479,43	840,19	0,43
3480,43	792,9	0,43
3481,43	750,19	0,43
3482,42	711,26	0,43
3483,42	675,21	0,44
3484,42	641,74	0,44
3485,42	609,5	0,44
3486,42	578,15	0,44
3487,42	548,33	0,44
3488,41	521,12	0,44
3489,41	497,39	0,44
3490,41	477,42	0,44
3491,41	462,4	0,44
3492,41	451,66	0,44
3493,41	443,45	0,44
3494,41	439,32	0,44
3495,40	438,84	0,44
3496,40	441,73	0,44
3497,40	447,65	0,44
3498,40	458,23	0,44
3499,40	471,03	0,44
3500,40	486,54	0,44
3501,39	503,37	0,44
3502,41	520,94	0,44
3503,41	538,24	0,44
3504,41	554,56	0,44
3505,40	570,03	0,44
3506,40	584,26	0,44
3507,40	597,41	0,44
3508,40	610,03	0,44
3509,40	621,64	0,44
3510,39	632,8	0,44
3511,39	641,96	0,44
3512,39	649,26	0,44
3513,39	653,26	0,44
3514,39	657,6	0,44
3515,39	660	0,44
3516,39	662,32	0,44
3517,39	664,99	0,44
3518,38	668,24	0,44
3519,38	669,56	0,44
3520,38	670,14	0,44
3521,38	671,8	0,44
3522,38	671,31	0,44
3523,37	671,54	0,44
3524,37	672,4	0,45
3525,37	671,84	0,45
3526,37	669,28	0,45
3527,37	668,05	0,45
3528,37	666,84	0,45
3529,36	665,3	0,45
3530,36	666,49	0,45
3531,36	668,14	0,45
3532,36	670,21	0,45
3533,36	673,08	0,45
3534,36	676,42	0,45
3535,35	682,26	0,45
3536,35	695,3	0,45
3537,35	707,59	0,45
3538,35	709,67	0,45
3539,34	706,28	0,45
3540,34	709,47	0,45
3541,35	727,32	0,44
3542,35	749,06	0,44
3543,35	776,56	0,44
3544,35	813,78	0,44
3545,34	844,95	0,44
3546,34	848,92	0,44
3547,34	861,24	0,45
3548,34	868,41	0,45
3549,34	873,34	0,44
3550,33	881,02	0,44
3551,33	898,71	0,44
3552,33	904,75	0,44
3553,33	919,69	0,44
3554,33	934,81	0,44
3555,33	944,86	0,44
3556,33	977,85	0,57
3557,32	1105,83	0,75
3558,33	1216,05	0,67
3559,33	1213,73	0,56
3560,33	1715,23	0,81
3561,33	1878,97	0,33
3562,35	1893,77	0,26
3563,35	2033,94	0,26
3564,36	2249,22	0,43
3565,37	2352,05	0,86
3566,37	2413,15	0,49
3567,38	2426,92	0,25
3568,38	2414,38	0,25
3569,38	2491,88	0,25
3570,38	2190,33	0,25
3571,37	2128,01	0,25
3572,38	2201,21	0,26
3573,38	2183,64	0,25
3574,38	2170,31	0,25
3575,37	2255,64	0,24
3576,37	2490,71	0,24
3577,37	2683,33	0,24
3578,37	2913,62	0,24
3579,39	2998,18	0,24
3580,39	2960,12	0,23
3581,38	2932,98	0,23
3582,38	2929,16	0,23
3583,38	2834,59	0,22
3584,38	2775,24	0,25
3585,38	2775,24	0,37
3586,38	2410,89	0,67
3587,38	1727,53	0,43
3588,39	1042,26	0,42
3589,39	372,05	0,42
3590,39	-386,75	0,42
3591,38	-875,84	0,42
3592,38	-1105,1	0,43
3593,38	-1317,68	0,43
3594,38	-1539,92	0,43
3595,38	-1777,97	0,43
3596,37	-2043,25	0,44
3597,37	-2348,04	0,44
3598,37	-2680,87	0,45
3599,37	-3027,22	0,45
3600,37	-3362,56	0,45
3601,37	-3655,96	0,45
3602,38	-3896,4	0,45
3603,38	-4094,16	0,45
3604,39	-4264,14	0,45
3605,38	-4416,18	0,45
3606,38	-4559,11	0,45
3607,38	-4687,91	0,45
3608,38	-4796,28	0,45
3609,38	-4882,72	0,45
3610,37	-4948,79	0,45
3611,37	-4997,39	0,45
3612,37	-5035,74	0,44
3613,37	-5067,44	0,44
3614,37	-5094,51	0,44
3615,37	-5120,8	0,44
3616,36	-5145,26	0,44
3617,36	-5167,06	0,44
3618,36	-5187,13	0,44
3619,36	-5205,79	0,44
3620,36	-5221,85	0,44
3621,36	-5237,85	0,44
3622,36	-5252,58	0,44
3623,35	-5265,94	0,44
3624,35	-5277,91	0,44
3625,35	-5290,1	0,44
3626,35	-5300,94	0,44
3627,35	-5311,49	0,44
3628,35	-5321,64	0,44
3629,34	-5330,8	0,44
3630,34	-5339,25	0,44
3631,34	-5347,21	0,44
3632,34	-5353,97	0,44
3633,34	-5359,55	0,44
3634,34	-5366,06	0,44
3635,33	-5371,11	0,44
3636,33	-5375,08	0,44
3637,33	-5379,26	0,44
3638,33	-5384	0,44
3639,33	-5387,53	0,44
3640,33	-5392,21	0,44
3641,32	-5396,29	0,44
3642,32	-5400,84	0,44
3643,32	-5404,9	0,44
3644,32	-5408,57	0,44
3645,32	-5411,78	0,44
3646,32	-5414,78	0,44
3647,32	-5416,79	0,44
3648,31	-5418,93	0,44
3649,31	-5421,06	0,44
3650,31	-5422,22	0,44
3651,31	-5424,41	0,44
3652,31	-5426,37	0,44
3653,31	-5427,83	0,44
3654,30	-5429,7	0,44
3655,30	-5431,97	0,44
3656,30	-5432,97	0,44
3657,30	-5435,36	0,44
3658,29	-5437,29	0,44
3659,29	-5438,77	0,44
3660,29	-5440,63	0,44
3661,29	-5444,12	0,44
3662,29	-5445,88	0,44
3663,29	-5448,2	0,44
3664,28	-5450,98	0,44
3665,28	-5452,8	0,44
3666,28	-5453,84	0,44
3667,28	-5454,53	0,44
3668,28	-5455,78	0,44
3669,27	-5456,85	0,44
3670,27	-5457,97	0,44
3671,27	-5459,21	0,44
3672,27	-5461,34	0,44
3673,26	-5462,96	0,44
3674,26	-5464,43	0,44
3675,26	-5466,3	0,44
3676,26	-5467,34	0,44
3677,26	-5468,65	0,44
3678,26	-5469,86	0,44
3679,26	-5471,42	0,44
3680,26	-5472,31	0,44
3681,26	-5473,89	0,44
3682,25	-5475,34	0,44
3683,25	-5475,86	0,44
3684,25	-5476,42	0,44
3685,25	-5477,62	0,44
3686,25	-5478	0,44
3687,24	-5478,17	0,44
3688,24	-5480,26	0,44
3689,24	-5480,78	0,44
3690,24	-5481,61	0,44
3691,24	-5483,44	0,44
3692,24	-5485,24	0,44
3693,24	-5486,78	0,44
3694,23	-5489,02	0,44
3695,23	-5490,58	0,44
3696,23	-5491,96	0,44
3697,23	-5492,45	0,44
3698,23	-5492,95	0,44
3699,23	-5493,5	0,44
3700,22	-5493,87	0,44
3701,22	-5493,98	0,44
3702,24	-5494,96	0,44
3703,23	-5494,41	0,44
3704,23	-5494,53	0,44
3705,23	-5496,27	0,44
3706,23	-5498,39	0,44
3707,23	-5500,64	0,44
3708,22	-5503,69	0,44
3709,22	-5505,63	0,44
3710,22	-5506,99	0,44
3711,22	-5507,75	0,44
3712,22	-5507,64	0,44
3713,22	-5507,82	0,45
3714,22	-5508,49	0,45
3715,22	-5509,41	0,44
3716,22	-5510,54	0,44
3717,22	-5513,24	0,44
3718,21	-5515,04	0,44
3719,21	-5516,47	0,44
3720,21	-5518,71	0,44
3721,21	-5520,66	0,44
3722,21	-5441,23	0,68
3723,20	-5171,24	0,63
3724,20	-5082,98	0,43
3725,20	-4894,56	0,75
3726,20	-4877,93	0,5
3727,20	-4959,16	0,44
3728,20	-5237,81	0,51
3729,21	-5140,12	0,7
3730,20	-5073,79	0,57
3731,21	-4946,77	0,4
3732,21	-4820,3	0,41
3733,20	-4781,45	0,3
3734,20	-4895,11	0,3
3735,20	-4977,12	0,55
3736,20	-4776,52	0,74
3737,21	-4715,07	0,43
3738,21	-4588,89	0,43
3739,21	-4499,42	0,43
3740,21	-4487,82	0,43
3741,20	-4630,77	0,42
3742,20	-4598,25	0,42
3743,20	-4518,5	0,42
3744,20	-4430,21	0,42
3745,20	-4349,34	0,42
3746,20	-4271,95	0,42
3747,20	-4200,38	0,42
3748,20	-4134,98	0,42
3749,20	-4072,86	0,42
3750,19	-4013,84	0,42
3751,19	-3957,69	0,41
3752,19	-3903,4	0,41
3753,19	-3851,84	0,41
3754,19	-3800,67	0,41
3755,19	-3749,08	0,41
3756,18	-3698,26	0,41
3757,18	-3647,05	0,41
3758,18	-3592,95	0,41
3759,18	-3538,68	0,41
3760,18	-3483,68	0,41
3761,18	-3426,97	0,41
3762,18	-3370,15	0,41
3763,18	-3313,61	0,4
3764,17	-3257,52	0,4
3765,17	-3202,16	0,4
3766,17	-3148,34	0,4
3767,17	-3096,04	0,4
3768,17	-3046,88	0,4
3769,16	-2995,86	0,4
3770,16	-2947,39	0,4
3771,16	-2900,44	0,4
3772,16	-2853,88	0,4
3773,16	-2807,04	0,4
3774,16	-2764,54	0,4
3775,16	-2720,6	0,4
3776,16	-2676,31	0,4
3777,16	-2633,02	0,39
3778,16	-2588,98	0,39
3779,15	-2545,1	0,39
3780,15	-2503,2	0,39
3781,15	-2461,44	0,39
3782,15	-2419,99	0,39
3783,15	-2381,17	0,39
3784,15	-2342,17	0,39
3785,15	-2304,33	0,39
3786,14	-2269,56	0,39
3787,14	-2236,08	0,39
3788,14	-2204,26	0,39
3789,14	-2174,96	0,39
3790,14	-2146,27	0,39
3791,14	-2117,66	0,39
3792,13	-2091,01	0,39
3793,13	-2064,18	0,39
3794,13	-2037,94	0,39
3795,13	-2012,99	0,39
3796,12	-1987,98	0,39
3797,12	-1963,12	0,39
3798,12	-1939,02	0,39
3799,12	-1914,94	0,39
3800,12	-1890,29	0,39
3801,12	-1866,82	0,39
3802,13	-1842,68	0,39
3803,13	-1819,26	0,38
3804,13	-1796,42	0,38
3805,13	-1773,6	0,38
3806,13	-1750,81	0,38
3807,12	-1729,04	0,38
3808,12	-1706,76	0,38
3809,12	-1684,4	0,38
3810,12	-1662,24	0,38
3811,12	-1639,67	0,38
3812,12	-1617,64	0,38
3813,12	-1595,11	0,38
3814,11	-1572,75	0,38
3815,11	-1550,75	0,38
3816,11	-1530,08	0,38
3817,11	-1508,83	0,38
3818,11	-1488,44	0,38
3819,11	-1468,71	0,38
3820,11	-1448,79	0,38
3821,10	-1428,21	0,38
3822,10	-1408,89	0,38
3823,10	-1389,47	0,38
3824,10	-1370,72	0,38
3825,10	-1353,68	0,38
3826,09	-1337,92	0,38
3827,09	-1320,66	0,38
3828,09	-1304,05	0,38
3829,09	-1287,88	0,38
3830,09	-1270,79	0,38
3831,09	-1254,26	0,38
3832,09	-1239,23	0,38
3833,09	-1224,21	0,38
3834,08	-1209,53	0,38
3835,08	-1195,16	0,38
3836,08	-1179,66	0,38
3837,08	-1164,71	0,38
3838,07	-1149,83	0,38
3839,07	-1132,91	0,38
3840,07	-1117,35	0,38
3841,07	-1102,47	0,38
3842,07	-1087,57	0,38
3843,07	-1073,71	0,38
3844,06	-1061	0,38
3845,06	-1046,93	0,38
3846,06	-1034,02	0,38
3847,06	-1021,84	0,38
3848,06	-1008,78	0,38
3849,06	-997,44	0,38
3850,05	-987,72	0,38
3851,05	-977,37	0,38
3852,05	-966,98	0,38
3853,05	-957,23	0,38
3854,05	-947,11	0,38
3855,05	-937,92	0,38
3856,05	-928,88	0,38
3857,04	-919,31	0,38
3858,04	-910,76	0,38
3859,04	-901,88	0,38
3860,04	-892,82	0,38
3861,04	-884,62	0,38
3862,04	-876,72	0,38
3863,04	-867,93	0,38
3864,04	-860,57	0,38
3865,04	-851,71	0,38
3866,03	-842,15	0,38
3867,03	-833,09	0,38
3868,03	-825,1	0,38
3869,03	-817,22	0,38
3870,03	-809,81	0,38
3871,02	-802,34	0,38
3872,02	-795,01	0,38
3873,02	-788,37	0,38
3874,02	-780,81	0,38
3875,01	-774,05	0,38
3876,01	-767,79	0,38
3877,01	-761,16	0,38
3878,01	-754,02	0,38
3879,01	-747,14	0,38
3880,01	-740,61	0,38
3881,01	-733,95	0,38
3882,00	-728,27	0,38
3883,00	-722,19	0,38
3884,00	-715,85	0,38
3885,00	-709,86	0,38
3886,00	-704,52	0,38
3886,99	-698,54	0,38
3887,99	-694,24	0,38
3888,99	-689,81	0,38
3889,99	-683,98	0,38
3890,99	-678,64	0,38
3891,98	-673,3	0,38
3892,98	-666,04	0,38
3893,98	-660,26	0,38
3894,98	-655,42	0,38
3895,98	-650,39	0,38
3896,98	-646,84	0,38
3897,97	-643,46	0,38
3898,97	-638,11	0,38
3899,97	-633,41	0,38
3900,97	-628,23	0,38
3901,97	-621,81	0,38
3902,98	-616,37	0,38
3903,98	-611,74	0,38
3904,98	-606,54	0,38
3905,98	-601,75	0,38
3906,97	-596,71	0,38
3907,97	-591,18	0,38
3908,97	-586,56	0,37
3909,97	-581,85	0,38
3910,97	-577,03	0,38
3911,96	-573,02	0,38
3912,96	-569,38	0,38
3913,96	-564,55	0,38
3914,96	-560,4	0,37
3915,95	-555,8	0,38
3916,95	-550,7	0,38
3917,95	-546,01	0,37
3918,95	-542,43	0,38
3919,95	-538,08	0,38
3920,95	-534,93	0,37
3921,95	-531,41	0,38
3922,95	-527,38	0,38
3923,95	-522,28	0,37
3924,94	-518,09	0,38
3925,94	-513,37	0,38
3926,94	-509,58	0,37
3927,94	-505,37	0,38
3928,94	-500,81	0,37
3929,93	-495,88	0,37
3930,93	-490,65	0,38
3931,93	-485,31	0,37
3932,93	-481,15	0,37
3933,93	-476,86	0,38
3934,93	-472,02	0,37
3935,93	-468,21	0,37
3936,92	-463,14	0,38
3937,92	-457,61	0,37
3938,92	-453,28	0,37
3939,92	-449,43	0,38
3940,92	-444,85	0,37
3941,91	-441,48	0,37
3942,91	-438,19	0,38
3943,91	-433,91	0,37
3944,91	-430,62	0,37
3945,91	-428,05	0,38
3946,91	-424,66	0,37
3947,90	-421,27	0,37
3948,90	-418,95	0,38
3949,90	-415,34	0,38
3950,90	-411,01	0,37
3951,90	-407,71	0,38
3952,90	-403,6	0,37
3953,90	-400,2	0,37
3954,89	-396,32	0,38
3955,89	-392,58	0,37
3956,89	-388,74	0,37
3957,89	-385,68	0,38
3958,89	-382,16	0,38
3959,89	-379,58	0,37
3960,89	-376,28	0,38
3961,88	-372,3	0,37
3962,88	-369,33	0,37
3963,88	-364,83	0,38
3964,88	-360,76	0,37
3965,88	-357,54	0,37
3966,87	-354,6	0,38
3967,87	-350,82	0,38
3968,87	-348,3	0,37
3969,87	-345,46	0,38
3970,87	-341,96	0,37
3971,87	-339,08	0,37
3972,87	-335,75	0,38
3973,87	-332,85	0,38
3974,86	-329,8	0,37
3975,86	-327,06	0,38
3976,86	-323,75	0,37
3977,86	-320,87	0,37
3978,86	-318,48	0,38
3979,86	-315,22	0,38
3980,86	-312,82	0,37
3981,86	-310,85	0,38
3982,85	-307,75	0,38
3983,85	-304,42	0,37
3984,85	-301,8	0,38
3985,85	-297,72	0,37
3986,84	-294,17	0,37
3987,84	-291,88	0,38
3988,84	-288,64	0,38
3989,84	-286,1	0,37
3990,84	-283,65	0,38
3991,83	-280,61	0,37
3992,83	-278,43	0,37
3993,83	-275,83	0,38
3994,83	-273,04	0,38
3995,83	-271,65	0,37
3996,82	-269,97	0,38
3997,82	-266,31	0,38
3998,82	-264,07	0,37
3999,82	-261,96	0,38
4000,82	-259,4	0,38
4001,82	-257,61	0,37
4002,83	-255,62	0,38
4003,83	-252,47	0,38
4004,83	-249,43	0,37
4005,82	-246,67	0,38
4006,82	-242,98	0,38
4007,82	-240,18	0,37
4008,82	-238,27	0,38
4009,82	-235,97	0,38
4010,82	-233,83	0,37
4011,81	-232,38	0,38
4012,81	-231,54	0,38
4013,81	-230,75	0,38
4014,81	-229,55	0,38
4015,81	-227,34	0,38
4016,81	-225,35	0,37
4017,81	-222,9	0,38
4018,80	-219,52	0,38
4019,80	-216,92	0,37
4020,80	-214,68	0,38
4021,80	-212,09	0,38
4022,80	-209,42	0,37
4023,80	-207,62	0,38
4024,79	-204,99	0,37
4025,79	-202,82	0,37
4026,79	-201,12	0,38
4027,79	-198,57	0,37
4028,79	-196,43	0,37
4029,79	-194,9	0,38
4030,79	-192,97	0,37
4031,79	-190,5	0,37
4032,79	-189,1	0,37
4033,78	-186,25	0,37
4034,78	-183,55	0,37
4035,78	-181,93	0,38
4036,78	-180,6	0,37
4037,78	-180,06	0,37
4038,77	-179,13	0,38
4039,77	-177,94	0,38
4040,77	-176,69	0,37
4041,77	-175	0,38
4042,77	-172,14	0,37
4043,77	-170,97	0,37
4044,76	-170,41	0,38
4045,76	-168,32	0,37
4046,76	-166,67	0,37
4047,76	-165,52	0,38
4048,76	-163,85	0,37
4049,76	-161,27	0,37
4050,76	-159,64	0,37
4051,75	-157,54	0,37
4052,75	-154,95	0,37
4053,75	-153,43	0,38
4054,75	-151,84	0,37
4055,75	-150,62	0,37
4056,75	-149,54	0,38
4057,74	-148,11	0,37
4058,74	-146,86	0,37
4059,74	-145,42	0,37
4060,74	-143,74	0,37
4061,74	-142,45	0,37
4062,74	-142,26	0,38
4063,74	-140,26	0,37
4064,73	-138,72	0,37
4065,73	-137,2	0,37
4066,73	-135,17	0,37
4067,73	-133,03	0,37
4068,73	-131,75	0,37
4069,73	-130,22	0,37
4070,72	-129,01	0,37
4071,72	-127,66	0,37
4072,72	-125,41	0,37
4073,72	-123,82	0,37
4074,72	-122,94	0,37
4075,72	-121,36	0,37
4076,72	-120,33	0,37
4077,72	-120,21	0,37
4078,71	-118,4	0,37
4079,71	-117,07	0,37
4080,71	-115,79	0,37
4081,71	-114,44	0,37
4082,71	-112,82	0,37
4083,70	-112,8	0,37
4084,70	-111,69	0,37
4085,70	-110,33	0,37
4086,70	-108,81	0,37
4087,70	-107,21	0,37
4088,70	-105,45	0,37
4089,70	-104,31	0,37
4090,70	-102,47	0,37
4091,69	-101,6	0,37
4092,69	-100,03	0,37
4093,69	-98,46	0,37
4094,69	-97,41	0,37
4095,68	-97,17	0,37
4096,68	-95,94	0,37
4097,68	-95,5	0,37
4098,68	-94,64	0,37
4099,68	-93,04	0,37
4100,68	-91,3	0,37
4101,67	-89,43	0,37
4102,69	-87,7	0,37
4103,68	-85,63	0,37
4104,68	-84,73	0,37
4105,68	-83,89	0,37
4106,68	-83,42	0,37
4107,68	-83,13	0,37
4108,67	-82,19	0,37
4109,67	-80,2	0,37
4110,67	-78,54	0,37
4111,67	-76,29	0,37
4112,66	-74,48	0,37
4113,66	-73,48	0,37
4114,66	-71,65	0,37
4115,66	-69,91	0,37
4116,65	-68,68	0,37
4117,65	-66,72	0,37
4118,65	-65,17	0,37
4119,65	-64,52	0,37
4120,65	-64,12	0,37
4121,65	-64,49	0,37
4122,65	-64,39	0,37
4123,65	-63,97	0,37
4124,64	-62,93	0,37
4125,64	-61,49	0,37
4126,64	-59,86	0,37
4127,64	-58,89	0,37
4128,64	-57,65	0,37
4129,63	-57,17	0,37
4130,63	-57,62	0,37
4131,63	-56,7	0,37
4132,63	-55,66	0,37
4133,63	-54,78	0,37
4134,63	-54,25	0,37
4135,63	-52,66	0,37
4136,63	-52,12	0,37
4137,62	-51,59	0,37
4138,62	-51,46	0,37
4139,62	-50,52	0,37
4140,62	-49,86	0,37
4141,61	-48,56	0,37
4142,61	-47,98	0,37
4143,61	-46,56	0,37
4144,61	-44,65	0,37
4145,61	-43,17	0,37
4146,61	-42,14	0,37
4147,61	-39,92	0,37
4148,61	-38,43	0,37
4149,61	-38,11	0,37
4150,61	-37,1	0,37
4151,60	-36,69	0,37
4152,60	-36,81	0,37
4153,60	-35,78	0,37
4154,60	-34,46	0,37
4155,60	-33,67	0,37
4156,60	-32,4	0,37
4157,59	-30,22	0,37
4158,59	-29	0,37
4159,59	-27,97	0,37
4160,59	-26,17	0,37
4161,59	-24,75	0,37
4162,59	-23,41	0,37
4163,59	-23,21	0,37
4164,58	-23,77	0,37
4165,58	-24,5	0,37
4166,58	-24,96	0,37
4167,58	-25,63	0,37
4168,58	-24,42	0,37
4169,58	-22,66	0,37
4170,57	-21,25	0,37
4171,57	-18,78	0,37
4172,57	-17,41	0,37
4173,57	-16,92	0,37
4174,57	-15,8	0,37
4175,57	-14,32	0,37
4176,56	-14,49	0,37
4177,56	-13,69	0,37
4178,56	-13,94	0,37
4179,56	-14,22	0,37
4180,56	-13,95	0,37
4181,56	-13,59	0,37
4182,56	-14,15	0,37
4183,55	-12,36	0,37
4184,55	-10,75	0,37
4185,55	-9,82	0,37
4186,55	-9	0,37
4187,55	-7,34	0,37
4188,54	-6,78	0,37
4189,54	-6,39	0,37
4190,54	-6,11	0,37
4191,54	-4,83	0,37
4192,54	-3,51	0,37
4193,54	-2,66	0,37
4194,54	-2,11	0,37
4195,53	-0,25	0,37
4196,53	0,98	0,37
4197,53	2,11	0,37
4198,53	3,59	0,37
4199,53	4,9	0,37
4200,52	5,31	0,37
4201,52	6,25	0,37
4202,54	6,31	0,37
4203,53	6,19	0,37
4204,53	7,43	0,37
4205,53	8,14	0,37
4206,53	7,96	0,37
4207,53	8,2	0,37
4208,52	8,45	0,37
4209,52	7,87	0,37
4210,52	7,91	0,37
4211,52	8,33	0,37
4212,52	9,06	0,37
4213,52	10,78	0,37
4214,52	11,1	0,37
4215,52	11,82	0,37
4216,51	12,32	0,37
4217,51	12,58	0,37
4218,51	11,68	0,37
4219,51	12,66	0,37
4220,51	12,67	0,37
4221,50	13,15	0,37
4222,50	13,71	0,37
4223,50	14,84	0,37
4224,50	15,45	0,37
4225,50	16,39	0,37
4226,50	17,12	0,37
4227,49	17,93	0,37
4228,49	18,74	0,37
4229,49	18,59	0,37
4230,49	18,18	0,37
4231,49	18,51	0,37
4232,49	19,67	0,37
4233,48	20,09	0,37
4234,48	21,41	0,37
4235,48	23,07	0,37
4236,48	23,75	0,37
4237,48	24,18	0,37
4238,48	24,91	0,37
4239,47	25,28	0,37
4240,47	26,01	0,37
4241,47	26,36	0,37
4242,47	26,68	0,37
4243,47	25,66	0,37
4244,47	25,4	0,37
4245,47	24,6	0,37
4246,47	25,83	0,37
4247,46	26,16	0,37
4248,46	28,27	0,37
4249,46	30,41	0,37
4250,46	32,4	0,37
4251,46	33,65	0,37
4252,46	35,15	0,37
4253,45	36,26	0,37
4254,45	36,63	0,37
4255,45	37,95	0,37
4256,45	38,89	0,37
4257,45	38,8	0,37
4258,45	39,86	0,37
4259,44	40,49	0,37
4260,44	40,02	0,37
4261,44	40,39	0,37
4262,44	42,17	0,37
4263,44	41,58	0,37
4264,44	42,32	0,37
4265,43	43,57	0,37
4266,43	43,98	0,37
4267,43	44,07	0,37
4268,43	45,18	0,37
4269,43	45,63	0,37
4270,43	46,44	0,37
4271,43	47,22	0,37
4272,42	47,34	0,37
4273,42	48,17	0,37
4274,42	49,13	0,37
4275,42	49,22	0,37
4276,42	48,76	0,37
4277,42	49,29	0,37
4278,42	48,87	0,37
4279,41	49,12	0,37
4280,41	50,62	0,37
4281,41	51,22	0,37
4282,41	51,09	0,37
4283,41	51,74	0,37
4284,41	51,91	0,37
4285,41	52,07	0,37
4286,40	53,54	0,37
4287,40	54,94	0,37
4288,40	56,33	0,37
4289,40	57,63	0,37
4290,40	58,01	0,37
4291,40	58,6	0,37
4292,40	59,55	0,37
4293,39	60,29	0,37
4294,39	60,88	0,37
4295,39	60,7	0,37
4296,39	60,47	0,37
4297,39	60,21	0,37
4298,38	59,35	0,37
4299,38	59,08	0,37
4300,38	59,99	0,37
4301,38	60,53	0,37
4302,39	60,33	0,37
4303,39	61,5	0,37
4304,39	62,14	0,37
4305,39	62,16	0,37
4306,39	62,6	0,37
4307,38	62,84	0,37
4308,38	62,77	0,37
4309,38	63,27	0,37
4310,38	63,33	0,37
4311,38	62,68	0,37
4312,38	64,13	0,37
4313,38	65,12	0,37
4314,37	65,55	0,37
4315,37	66,82	0,37
4316,37	68,14	0,37
4317,37	68,19	0,37
4318,37	67,92	0,37
4319,37	68,05	0,37
4320,36	67,35	0,37
4321,36	68,5	0,37
4322,36	68,84	0,37
4323,36	69,53	0,37
4324,36	69,89	0,37
4325,35	70,84	0,37
4326,35	70,73	0,37
4327,35	72,22	0,37
4328,35	73,51	0,37
4329,35	74,79	0,37
4330,35	75,74	0,37
4331,34	76,81	0,37
4332,34	76,15	0,37
4333,34	76,26	0,37
4334,34	76,19	0,37
4335,34	76,76	0,37
4336,34	76,51	0,37
4337,33	76,95	0,37
4338,33	76,73	0,37
4339,33	77,14	0,37
4340,33	76,29	0,37
4341,33	75,64	0,37
4342,33	76,5	0,37
4343,32	77,29	0,37
4344,32	77,76	0,37
4345,32	79,54	0,37
4346,32	80,75	0,37
4347,31	80,91	0,37
4348,31	82,38	0,37
4349,31	82,79	0,37
4350,31	82,87	0,37
4351,31	83,8	0,37
4352,31	84,3	0,37
4353,31	83,97	0,37
4354,31	83,82	0,37
4355,30	83,83	0,37
4356,30	83,18	0,37
4357,30	83,04	0,37
4358,30	83,58	0,37
4359,30	84,36	0,37
4360,29	84,72	0,37
4361,29	85,75	0,37
4362,29	86,6	0,37
4363,29	86,45	0,37
4364,29	87,3	0,37
4365,28	88,3	0,37
4366,28	88,69	0,37
4367,28	89,58	0,37
4368,28	89,4	0,37
4369,28	90,24	0,37
4370,27	90,62	0,37
4371,27	91,04	0,37
4373,12	91,24	0,37
4374,12	93,69	0,37
4375,11	93,76	0,37
4376,11	94,3	0,37
4377,11	95,69	0,37
4378,11	95,45	0,37
4379,11	93,9	0,37
4380,10	94,1	0,37
4381,10	94,17	0,37
4382,10	93,34	0,37
4383,10	94,34	0,37
4384,10	95,65	0,37
4385,10	95,46	0,37
4386,10	95,93	0,37
4387,10	96,42	0,37
4388,09	96,57	0,37
4389,09	96,47	0,37
4390,09	97,37	0,37
4391,09	97,6	0,37
4392,09	98,71	0,37
4393,09	99,56	0,37
4394,08	100,77	0,37
4395,08	101,76	0,37
4396,08	102,43	0,37
4397,08	102,16	0,37
4398,08	102,48	0,37
4399,08	102,36	0,37
4400,07	102,35	0,37
4401,07	102,27	0,37
4402,08	102,79	0,37
4403,08	102,65	0,37
4404,08	102,53	0,37
4405,08	102,12	0,37
4406,08	102,76	0,37
4407,08	103,41	0,37
4408,08	104,23	0,37
4409,07	104,01	0,37
4410,07	104,4	0,37
4411,07	104,41	0,37
4412,07	104,34	0,37
4413,07	103,93	0,37
4414,06	105,28	0,37
4415,06	105,57	0,37
4416,06	106,29	0,37
4417,06	107,08	0,37
4418,06	107,88	0,37
4419,06	108,99	0,37
4420,06	110,46	0,37
4421,06	111,18	0,37
4422,05	111,22	0,37
4423,05	111,98	0,37
4424,05	111,66	0,37
4425,05	112,4	0,37
4426,05	113,28	0,37
4427,04	114,68	0,37
4428,04	116,11	0,37
4429,04	116,41	0,37
4430,04	115,45	0,37
4431,04	114,9	0,37
4432,04	114,55	0,37
4433,03	113,61	0,37
4434,03	114,71	0,37
4435,03	115,9	0,37
4436,03	116,74	0,37
4437,03	117,57	0,37
4438,03	118,02	0,37
4439,03	117,72	0,37
4440,02	117,9	0,37
4441,02	118,3	0,37
4442,02	118,2	0,37
4443,02	119,05	0,37
4444,02	120,12	0,37
4445,02	120,19	0,37
4446,01	120,3	0,37
4447,01	121,5	0,37
4448,01	122,48	0,37
4449,01	123,1	0,37
4450,01	123,76	0,37
