Time [s]	LSPR Response [pm]	Extinction [arb.u]				Harvest shaker flask		D1E7 CHO				Chip 1		170µL inj vol
4719,45	-5264,75	0,45												
4720,45	-5278,64	0,45												
4721,44	-5291,17	0,45												
4722,44	-5302,5	0,45												
4723,44	-5314,2	0,45												
4724,44	-5324,24	0,45												
4725,44	-5333,44	0,45												
4726,44	-5341,23	0,45												
4727,44	-5348,73	0,45												
4728,44	-5355,04	0,45												
4729,44	-5360,9	0,45												
4730,44	-5367	0,45												
4731,44	-5372,93	0,45												
4732,44	-5378,29	0,45												
4733,43	-5383,83	0,45												
4734,43	-5389,72	0,45												
4735,43	-5394,54	0,45												
4736,43	-5399,31	0,45												
4737,43	-5404,34	0,45												
4738,43	-5408,91	0,45												
4739,43	-5412,9	0,45												
4740,43	-5416,76	0,45												
4741,43	-5421,52	0,45												
4742,42	-5425,26	0,45												
4743,42	-5429,41	0,45												
4744,42	-5433,82	0,45												
4745,42	-5437,49	0,45												
4746,42	-5440,27	0,45												
4747,42	-5443,78	0,45												
4748,42	-5447,17	0,45												
4749,42	-5449,66	0,45												
4750,42	-5453,79	0,45												
4751,42	-5456,84	0,45												
4752,41	-5459,05	0,45												
4753,41	-5460,69	0,45												
4754,41	-5463,32	0,45												
4755,41	-5464,78	0,45												
4756,41	-5466,96	0,45												
4757,41	-5469,73	0,45												
4758,41	-5472,68	0,45												
4759,41	-5475,3	0,45												
4760,41	-5478,11	0,45												
4761,4	-5481,19	0,45												
4762,4	-5483,62	0,45												
4763,4	-5485,78	0,45												
4764,4	-5487,79	0,45												
4765,4	-5489,76	0,45												
4766,4	-5491,4	0,45												
4767,4	-5493,46	0,45												
4768,4	-5495,54	0,45												
4769,4	-5497,19	0,45												
4770,4	-5498,4	0,45												
4771,4	-5499,59	0,45												
4772,4	-5499,79	0,45												
4773,4	-5501,06	0,45												
4774,4	-5503,84	0,45												
4775,39	-5507,29	0,45												
4776,39	-5510,41	0,45												
4777,39	-5514,3	0,45												
4778,39	-5517,67	0,45												
4779,39	-5519,16	0,45												
4780,39	-5521,17	0,45												
4781,39	-5523,26	0,45												
4782,39	-5525,86	0,45												
4783,39	-5526,72	0,45												
4784,39	-5526,78	0,45												
4785,39	-5522,24	0,45												
4786,38	-5507,7	0,45												
4787,38	-5474,82	0,45												
4788,38	-5417,98	0,44												
4789,38	-5332,89	0,44												
4790,38	-5219,32	0,44												
4791,38	-5081,71	0,44												
4792,38	-4927,76	0,44												
4793,38	-4763,79	0,43												
4794,38	-4593,45	0,43												
4795,37	-4420,64	0,43												
4796,37	-4248,4	0,43												
4797,37	-4077,47	0,42												
4798,37	-3910,41	0,42												
4799,37	-3750,23	0,42												
4800,37	-3596,92	0,42												
4801,37	-3452,4	0,41												
4802,38	-3318,25	0,41												
4803,38	-3194,1	0,41												
4804,38	-3078,89	0,41												
4805,38	-2972,89	0,41												
4806,38	-2873,4	0,41												
4807,38	-2778,36	0,41												
4808,38	-2687,89	0,4												
4809,38	-2602,14	0,4												
4810,38	-2519,95	0,4												
4811,38	-2440,96	0,4												
4812,38	-2366,4	0,4												
4813,38	-2294,4	0,4												
4814,37	-2225,57	0,4												
4815,38	-2159,66	0,4												
4816,38	-2097,47	0,4												
4817,37	-2037,01	0,4												
4818,37	-1979,19	0,4												
4819,37	-1921,9	0,4												
4820,37	-1865,51	0,39												
4821,37	-1810,27	0,39												
4822,37	-1755,66	0,39												
4823,37	-1702,52	0,39												
4824,37	-1650,57	0,39												
4825,37	-1599,98	0,39												
4826,37	-1550,05	0,39												
4827,37	-1502,51	0,39												
4828,36	-1457,2	0,39												
4829,36	-1415,1	0,39												
4830,36	-1374,27	0,39												
4831,36	-1336,26	0,39												
4832,36	-1299,42	0,39												
4833,36	-1263,12	0,39												
4834,36	-1227,75	0,39												
4835,36	-1195,4	0,39												
4836,36	-1163,19	0,39												
4837,36	-1131,82	0,39												
4838,36	-1102,22	0,39												
4839,35	-1073,17	0,39												
4840,36	-1044,33	0,39												
4841,35	-1017,47	0,39												
4842,35	-992,22	0,39												
4843,35	-967,86	0,39												
4844,35	-944,91	0,39												
4845,35	-923,87	0,39												
4846,35	-903,76	0,39												
4847,35	-885,63	0,39												
4848,34	-869,15	0,39												
4849,34	-854,42	0,39												
4850,34	-840,29	0,39												
4851,34	-827,21	0,39												
4852,34	-814,84	0,39												
4853,34	-803,47	0,39												
4854,34	-793,02	0,39												
4855,34	-783,65	0,39												
4856,34	-775,08	0,39												
4857,34	-767,29	0,39												
4858,34	-759,98	0,39												
4859,34	-752,59	0,39												
4860,34	-744,84	0,39												
4861,33	-737,77	0,39												
4862,33	-731,08	0,39												
4863,33	-724,59	0,39												
4864,33	-718,18	0,39												
4865,33	-712,6	0,39												
4866,33	-707,93	0,39												
4867,33	-703	0,39												
4868,33	-697,76	0,39												
4869,33	-692,37	0,39												
4870,32	-687,6	0,39												
4871,32	-682,49	0,39												
4872,32	-678,27	0,39												
4873,32	-675,2	0,39												
4874,32	-670,91	0,39												
4875,32	-667,15	0,39												
4876,32	-662,82	0,39												
4877,32	-657,01	0,39												
4878,32	-651,51	0,39												
4879,32	-648,02	0,39												
4880,32	-644,1	0,39												
4881,32	-640,14	0,39												
4882,32	-636,99	0,39												
4883,31	-633,41	0,39												
4884,31	-629,78	0,39												
4885,31	-626,33	0,39												
4886,31	-623,79	0,39												
4887,31	-620,88	0,39												
4888,31	-619,03	0,39												
4889,31	-617,03	0,39												
4890,31	-614,92	0,39												
4891,31	-612,32	0,39												
4892,31	-610,34	0,39												
4893,31	-606,67	0,39												
4894,31	-603,82	0,39												
4895,31	-600,85	0,39												
4896,31	-598,27	0,39												
4897,31	-594,99	0,39												
4898,31	-592,85	0,39												
4899,31	-590,86	0,39												
4900,31	-586,9	0,39												
4901,31	-582,9	0,39												
4902,31	-579,22	0,39												
4903,31	-575,71	0,39												
4904,31	-571,62	0,39												
4905,31	-569,53	0,39												
4906,3	-568,34	0,39												
4907,3	-567,52	0,39												
4908,3	-565,59	0,39												
4909,3	-563,58	0,39												
4910,3	-561,82	0,39												
4911,3	-558,66	0,39												
4912,3	-555,57	0,39												
4913,3	-553,62	0,39												
4914,3	-552,09	0,39												
4915,3	-550,55	0,39												
4916,3	-549,63	0,39												
4917,3	-548,91	0,39												
4918,29	-546,76	0,39												
4919,29	-544,38	0,39												
4920,29	-542,2	0,39												
4921,29	-540,27	0,39												
4922,29	-537,77	0,39												
4923,29	-536,52	0,39												
4924,29	-535,29	0,39												
4925,28	-533,24	0,39												
4926,29	-531,45	0,39												
4927,29	-529,74	0,39												
4928,28	-527,29	0,39												
4929,28	-525,31	0,39												
4930,28	-523,3	0,39												
4931,28	-521,75	0,39												
4932,28	-520,76	0,39												
4933,28	-520,91	0,39												
4934,28	-520,58	0,39												
4935,28	-520,27	0,39												
4936,28	-519,76	0,39												
4937,28	-520,35	0,39												
4938,28	-519,64	0,39												
4939,28	-519,34	0,39												
4940,28	-519,5	0,39												
4941,27	-519,16	0,39												
4942,27	-519,87	0,39												
4943,27	-523,86	0,39												
4944,27	-535,91	0,39												
4945,27	-567,04	0,39												
4946,27	-633,19	0,39												
4947,27	-758,71	0,39												
4948,27	-968,41	0,39												
4949,27	-1279,66	0,4												
4950,27	-1684,17	0,41												
4951,27	-2155,39	0,42												
4952,27	-2652,4	0,42												
4953,27	-3128,98	0,43												
4954,27	-3546,01	0,43												
4955,27	-3891,52	0,44												
4956,27	-4164,77	0,44												
4957,27	-4375,38	0,44												
4958,27	-4539,12	0,44												
4959,27	-4668,87	0,44												
4960,26	-4771,37	0,44												
4961,26	-4855,96	0,44												
4962,26	-4926,57	0,44												
4963,26	-4987,27	0,44												
4964,26	-5040,69	0,44												
4965,26	-5087,55	0,44												
4966,26	-5128,78	0,44												
4967,26	-5165,17	0,44												
4968,26	-5197,54	0,45												
4969,25	-5225,62	0,45												
4970,25	-5251,05	0,45												
4971,25	-5273,7	0,45												
4972,25	-5295,17	0,45												
4973,25	-5314,12	0,45												
4974,25	-5331,04	0,45												
4975,25	-5346,07	0,45												
4976,25	-5359,94	0,45												
4977,25	-5371,74	0,45												
4978,25	-5383,32	0,45												
4979,25	-5393,35	0,45												
4980,25	-5402,68	0,45												
4981,25	-5411,33	0,45												
4982,25	-5418,78	0,45												
4983,24	-5425,56	0,45												
4984,24	-5432,53	0,45												
4985,24	-5438,97	0,45												
4986,24	-5445,25	0,45												
4987,24	-5451,92	0,45												
4988,24	-5457,62	0,45												
4989,24	-5463,53	0,45												
4990,23	-5469,11	0,45												
4991,23	-5474,35	0,45												
4992,23	-5479,06	0,45												
4993,23	-5483,49	0,45												
4994,23	-5487,28	0,45												
4995,23	-5490,81	0,45												
4996,23	-5494,43	0,45												
4997,23	-5497,25	0,45												
4998,23	-5499,94	0,45												
4999,23	-5501,94	0,45												
5000,22	-5505,1	0,45												
5001,22	-5508,06	0,45												
5002,24	-5511,6	0,45												
5003,24	-5514,39	0,45												
5004,24	-5517,96	0,45												
5005,24	-5520,13	0,45												
5006,24	-5521,84	0,45												
5007,23	-5523,91	0,45												
5008,23	-5526,18	0,45												
5009,23	-5528,22	0,45												
5010,23	-5529,96	0,45												
5011,23	-5532,34	0,45												
5012,23	-5534,46	0,45												
5013,23	-5536,76	0,45												
5014,23	-5538,96	0,45												
5015,23	-5541,62	0,45												
5016,23	-5543,46	0,45												
5017,22	-5545,12	0,45												
5018,22	-5546,86	0,45												
5019,22	-5549,13	0,45												
5020,22	-5550,5	0,45												
5021,22	-5552,33	0,45												
5022,22	-5554,03	0,45												
5023,22	-5555,64	0,45												
5024,22	-5556,29	0,45												
5025,22	-5557,72	0,45												
5026,21	-5560,17	0,45												
5027,21	-5562,45	0,45												
5028,21	-5565,2	0,45												
5029,21	-5568,14	0,45												
5030,21	-5570,34	0,45												
5031,2	-5571,59	0,45												
5032,2	-5573,27	0,45												
5033,2	-5574,58	0,45												
5034,2	-5576,08	0,45												
5035,2	-5579,25	0,45												
5036,2	-5581,11	0,45												
5037,2	-5584,5	0,45												
5038,2	-5584,18	0,45												
5039,2	-5574,63	0,45												
5040,2	-5547,26	0,45												
5041,2	-5499,13	0,45												
5042,19	-5423,6	0,44												
5043,2	-5323,73	0,44												
5044,2	-5203,85	0,44												
5045,19	-5069,26	0,44												
5046,19	-4925,19	0,44												
5047,19	-4774,11	0,43												
5048,19	-4619,14	0,43												
5049,19	-4460,8	0,43												
5050,19	-4302,9	0,43												
5051,19	-4145,93	0,42												
5052,19	-3992,03	0,42												
5053,19	-3841,75	0,42												
5054,19	-3695,89	0,42												
5055,19	-3554,8	0,42												
5056,19	-3418,04	0,41												
5057,19	-3286,06	0,41												
5058,19	-3159,28	0,41												
5059,19	-3040,44	0,41												
5060,19	-2928,8	0,41												
5061,18	-2824,98	0,41												
5062,18	-2728,81	0,41												
5063,18	-2639,29	0,4												
5064,18	-2553,74	0,4												
5065,18	-2472,72	0,4												
5066,18	-2395,36	0,4												
5067,18	-2321,4	0,4												
5068,18	-2250,24	0,4												
5069,18	-2182,85	0,4												
5070,18	-2118,55	0,4												
5071,18	-2057,05	0,4												
5072,18	-1996,88	0,4												
5073,18	-1940,04	0,4												
5074,18	-1884,78	0,39												
5075,18	-1829,21	0,39												
5076,18	-1775,66	0,39												
5077,17	-1724,76	0,39												
5078,17	-1674,76	0,39												
5079,17	-1626,07	0,39												
5080,17	-1579,92	0,39												
5081,17	-1533,92	0,39												
5082,17	-1490,07	0,39												
5083,17	-1446,52	0,39												
5084,17	-1405,37	0,39												
5085,17	-1367,45	0,39												
5086,17	-1331,03	0,39												
5087,17	-1294,99	0,39												
5088,17	-1262,22	0,39												
5089,17	-1231,29	0,39												
5090,17	-1199,76	0,39												
5091,17	-1169,54	0,39												
5092,17	-1140,01	0,39												
5093,17	-1109,45	0,39												
5094,17	-1079,5	0,39												
5095,16	-1051,83	0,39												
5096,16	-1026,02	0,39												
5097,16	-1001,37	0,39												
5098,16	-979,29	0,39												
5099,16	-958,63	0,39												
5100,16	-938,14	0,39												
5101,16	-919,44	0,39												
5102,16	-902,51	0,39												
5103,16	-886,79	0,39												
5104,16	-871,89	0,39												
5105,16	-858,58	0,39												
5106,16	-846,5	0,39												
5107,16	-835,57	0,39												
5108,16	-825,18	0,39												
5109,16	-815,69	0,39												
5110,16	-806,36	0,39												
5111,16	-797,25	0,39												
5112,16	-788,87	0,39												
5113,16	-781,71	0,39												
5114,16	-773,91	0,39												
5115,16	-767,63	0,39												
5116,16	-761,39	0,39												
5117,16	-754,94	0,39												
5118,16	-749,28	0,39												
5119,15	-744,03	0,39												
5120,15	-738,49	0,39												
5121,15	-732,36	0,39												
5122,15	-727,22	0,39												
5123,15	-721,47	0,39												
5124,15	-716,62	0,39												
5125,15	-712,31	0,39												
5126,15	-707,96	0,39												
5127,15	-704,02	0,39												
5128,15	-699,97	0,39												
5129,15	-696,23	0,39												
5130,15	-692,69	0,39												
5131,15	-690,14	0,39												
5132,14	-686,15	0,39												
5133,14	-682,85	0,39												
5134,14	-679,41	0,39												
5135,14	-675,15	0,39												
5136,14	-670,23	0,39												
5137,14	-666,23	0,39												
5138,14	-661,85	0,39												
5139,14	-657,28	0,39												
5140,14	-653,64	0,39												
5141,14	-650,98	0,39												
5142,14	-648,68	0,39												
5143,14	-646,42	0,39												
5144,14	-644,29	0,39												
5145,14	-642,11	0,39												
5146,14	-639,86	0,39												
5147,14	-636,64	0,39												
5148,13	-634,66	0,39												
5149,13	-632,44	0,39												
5150,13	-629,85	0,39												
5151,13	-627,26	0,39												
5152,13	-626,04	0,39												
5153,13	-624,08	0,39												
5154,13	-622,09	0,39												
5155,13	-620,83	0,39												
5156,13	-619,35	0,39												
5157,13	-617,03	0,39												
5158,13	-614,54	0,39												
5159,12	-612,6	0,39												
5160,12	-610,17	0,39												
5161,12	-607,98	0,39												
5162,12	-606,32	0,39												
5163,12	-604,43	0,39												
5164,12	-602,44	0,39												
5165,12	-600,53	0,39												
5166,12	-598,02	0,39												
5167,12	-595,98	0,39												
5168,12	-593,86	0,39												
5169,12	-591,08	0,39												
5170,12	-588,17	0,39												
5171,12	-586,77	0,39												
5172,12	-584,99	0,39												
5173,12	-584,1	0,39												
5174,12	-582,46	0,39												
