Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
1803,48	-4600,85	0,48													1803,48	-4600,85
1804,47	-4571,68	0,48													1804,47	-4571,68
1805,46	-4539,4	0,48													1805,46	-4539,4
1806,44	-4505,55	0,48													1806,44	-4505,55
1807,43	-4470	0,48													1807,43	-4470
1808,42	-4429,87	0,48													1808,42	-4429,87
1809,41	-4385,86	0,47													1809,41	-4385,86
1810,4	-4339,23	0,47													1810,4	-4339,23
1811,38	-4287,53	0,47													1811,38	-4287,53
1812,37	-4232,48	0,47													1812,37	-4232,48
1813,36	-4174,36	0,47													1813,36	-4174,36
1814,35	-4113,19	0,47													1814,35	-4113,19
1815,34	-4049,54	0,47													1815,34	-4049,54
1816,33	-3984,58	0,47													1816,33	-3984,58
1817,32	-3917,46	0,47													1817,32	-3917,46
1818,3	-3850,29	0,47													1818,3	-3850,29
1819,29	-3781,99	0,47													1819,29	-3781,99
1820,28	-3713,26	0,47													1820,28	-3713,26
1821,26	-3644,5	0,46													1821,26	-3644,5
1822,25	-3576,43	0,46													1822,25	-3576,43
1823,24	-3506,91	0,46													1823,24	-3506,91
1824,23	-3439,1	0,46													1824,23	-3439,1
1825,22	-3370,77	0,46													1825,22	-3370,77
1826,2	-3301,43	0,46													1826,2	-3301,43
1827,19	-3233,17	0,46													1827,19	-3233,17
1828,18	-3166,16	0,46													1828,18	-3166,16
1829,17	-3099,05	0,46													1829,17	-3099,05
1830,15	-3033,29	0,46													1830,15	-3033,29
1831,14	-2969,41	0,45													1831,14	-2969,41
1832,13	-2906,28	0,45													1832,13	-2906,28
1833,12	-2844,02	0,45													1833,12	-2844,02
1834,1	-2783,4	0,45													1834,1	-2783,4
1835,09	-2724,84	0,45													1835,09	-2724,84
1836,08	-2668,31	0,45													1836,08	-2668,31
1837,07	-2612	0,45													1837,07	-2612
1838,06	-2558,45	0,45													1838,06	-2558,45
1839,04	-2506,24	0,45													1839,04	-2506,24
1840,03	-2455,71	0,45													1840,03	-2455,71
1841,02	-2406,36	0,45													1841,02	-2406,36
1842,01	-2358,92	0,45													1842,01	-2358,92
1843	-2312,09	0,45													1843	-2312,09
1843,98	-2266,6	0,45													1843,98	-2266,6
1844,97	-2221,91	0,44													1844,97	-2221,91
1845,96	-2178,58	0,44													1845,96	-2178,58
1846,95	-2135,99	0,44													1846,95	-2135,99
1847,93	-2095,32	0,44													1847,93	-2095,32
1848,92	-2055,85	0,44													1848,92	-2055,85
1849,91	-2018,15	0,44													1849,91	-2018,15
1850,9	-1981,52	0,44													1850,9	-1981,52
1851,88	-1946,12	0,44													1851,88	-1946,12
1852,89	-1910,42	0,44													1852,89	-1910,42
1853,87	-1876,53	0,44													1853,87	-1876,53
1854,86	-1843,01	0,44													1854,86	-1843,01
1855,85	-1809,74	0,44													1855,85	-1809,74
1856,84	-1778,6	0,44													1856,84	-1778,6
1857,83	-1748,86	0,44													1857,83	-1748,86
1858,81	-1718,37	0,44													1858,81	-1718,37
1859,8	-1689,08	0,44													1859,8	-1689,08
1860,79	-1661,08	0,44													1860,79	-1661,08
1861,78	-1633,4	0,44													1861,78	-1633,4
1862,77	-1606,2	0,44													1862,77	-1606,2
1863,76	-1579,83	0,44													1863,76	-1579,83
1864,74	-1553,47	0,44													1864,74	-1553,47
1865,73	-1527,39	0,44													1865,73	-1527,39
1866,72	-1501,53	0,44													1866,72	-1501,53
1867,7	-1475,98	0,44													1867,7	-1475,98
1868,69	-1451,19	0,44													1868,69	-1451,19
1869,68	-1427,31	0,43													1869,68	-1427,31
1870,67	-1404,71	0,43													1870,67	-1404,71
1871,66	-1381,91	0,43													1871,66	-1381,91
1872,64	-1359,97	0,43													1872,64	-1359,97
1873,63	-1338,88	0,43													1873,63	-1338,88
1874,62	-1317,48	0,43													1874,62	-1317,48
1875,61	-1296,12	0,43													1875,61	-1296,12
1876,59	-1275,87	0,43													1876,59	-1275,87
1877,58	-1256,05	0,43													1877,58	-1256,05
1878,57	-1237,14	0,43													1878,57	-1237,14
1879,56	-1219,5	0,43													1879,56	-1219,5
1880,55	-1201,99	0,43													1880,55	-1201,99
1881,53	-1184,8	0,43													1881,53	-1184,8
1882,52	-1166,8	0,43													1882,52	-1166,8
1883,51	-1149,18	0,43													1883,51	-1149,18
1884,5	-1131,09	0,43													1884,5	-1131,09
1885,49	-1113,89	0,43													1885,49	-1113,89
1886,47	-1096,15	0,43													1886,47	-1096,15
1887,46	-1080,99	0,43													1887,46	-1080,99
1888,45	-1065,84	0,43													1888,45	-1065,84
1889,44	-1050,64	0,43													1889,44	-1050,64
1890,42	-1034,92	0,43													1890,42	-1034,92
1891,41	-1020,71	0,43													1891,41	-1020,71
1892,4	-1005,23	0,43													1892,4	-1005,23
1893,39	-989,77	0,43													1893,39	-989,77
1894,38	-974,98	0,43													1894,38	-974,98
1895,37	-962,13	0,43													1895,37	-962,13
1896,35	-949,15	0,43													1896,35	-949,15
1897,34	-936,68	0,43													1897,34	-936,68
1898,33	-924,52	0,43													1898,33	-924,52
1899,32	-912,04	0,43													1899,32	-912,04
1900,31	-898,15	0,43													1900,31	-898,15
1901,3	-884,81	0,43													1901,3	-884,81
1902,3	-871,4	0,43													1902,3	-871,4
1903,29	-858,03	0,43													1903,29	-858,03
1904,27	-845,95	0,43													1904,27	-845,95
1905,26	-834,42	0,43													1905,26	-834,42
1906,25	-822,61	0,43													1906,25	-822,61
1907,24	-811,65	0,43													1907,24	-811,65
1908,23	-801,08	0,43													1908,23	-801,08
1909,21	-790,33	0,43													1909,21	-790,33
1910,2	-780,43	0,43													1910,2	-780,43
1911,19	-770,94	0,43													1911,19	-770,94
1912,18	-761,59	0,43													1912,18	-761,59
1913,17	-751,69	0,43													1913,17	-751,69
1914,15	-742,05	0,43													1914,15	-742,05
1915,14	-731,87	0,43													1915,14	-731,87
1916,13	-722,48	0,43													1916,13	-722,48
1917,12	-712,66	0,43													1917,12	-712,66
1918,11	-703,86	0,43													1918,11	-703,86
1919,1	-695,22	0,43													1919,1	-695,22
1920,08	-686,41	0,43													1920,08	-686,41
1921,07	-677,01	0,43													1921,07	-677,01
1922,06	-668,4	0,43													1922,06	-668,4
1923,05	-659,69	0,43													1923,05	-659,69
1924,04	-651,19	0,43													1924,04	-651,19
1925,02	-644,09	0,43													1925,02	-644,09
1926,01	-637,18	0,43													1926,01	-637,18
1927	-629,85	0,43													1927	-629,85
1927,98	-621,95	0,43													1927,98	-621,95
1928,97	-614,96	0,43													1928,97	-614,96
1929,96	-607,29	0,43													1929,96	-607,29
1930,95	-600,08	0,43													1930,95	-600,08
1931,94	-592,91	0,43													1931,94	-592,91
1932,92	-586,96	0,43													1932,92	-586,96
1933,91	-579,95	0,43													1933,91	-579,95
1934,9	-573,75	0,43													1934,9	-573,75
1935,89	-567,97	0,43													1935,89	-567,97
1936,88	-562,35	0,43													1936,88	-562,35
1937,86	-557,21	0,43													1937,86	-557,21
1938,85	-552,24	0,43													1938,85	-552,24
1939,84	-546,92	0,43													1939,84	-546,92
1940,83	-540,29	0,43													1940,83	-540,29
1941,82	-535,6	0,43													1941,82	-535,6
1942,81	-530,44	0,43													1942,81	-530,44
1943,79	-525,26	0,43													1943,79	-525,26
1944,78	-520,18	0,43													1944,78	-520,18
1945,77	-516,32	0,43													1945,77	-516,32
1946,76	-511,37	0,43													1946,76	-511,37
1947,74	-506,06	0,43													1947,74	-506,06
1948,73	-501,95	0,43													1948,73	-501,95
1949,72	-498,56	0,43													1949,72	-498,56
1950,71	-494,79	0,43													1950,71	-494,79
1951,69	-490,58	0,43													1951,69	-490,58
1952,7	-487,53	0,43													1952,7	-487,53
1953,69	-483,92	0,43													1953,69	-483,92
1954,68	-480,03	0,43													1954,68	-480,03
1955,66	-475,93	0,43													1955,66	-475,93
1956,65	-472,51	0,43													1956,65	-472,51
1957,64	-468,87	0,43													1957,64	-468,87
1958,63	-465,12	0,43													1958,63	-465,12
1959,62	-460,83	0,43													1959,62	-460,83
1960,61	-458,11	0,43													1960,61	-458,11
1961,59	-454,27	0,43													1961,59	-454,27
1962,58	-449,95	0,43													1962,58	-449,95
1963,57	-446,68	0,43													1963,57	-446,68
1964,56	-443,37	0,43													1964,56	-443,37
1965,55	-439,15	0,43													1965,55	-439,15
1966,54	-436,5	0,43													1966,54	-436,5
1967,52	-434,44	0,43													1967,52	-434,44
1968,51	-431,73	0,43													1968,51	-431,73
1969,5	-429,17	0,43													1969,5	-429,17
1970,49	-427	0,43													1970,49	-427
1971,48	-424,36	0,43													1971,48	-424,36
1972,46	-421,54	0,43													1972,46	-421,54
1973,45	-419,02	0,43													1973,45	-419,02
1974,44	-417,53	0,43													1974,44	-417,53
1975,43	-414,73	0,43													1975,43	-414,73
1976,41	-412,32	0,43													1976,41	-412,32
1977,4	-409,68	0,43													1977,4	-409,68
1978,39	-406,88	0,43													1978,39	-406,88
1979,38	-403,72	0,43													1979,38	-403,72
1980,37	-401,31	0,43													1980,37	-401,31
1981,35	-397,7	0,43													1981,35	-397,7
1982,34	-395,08	0,43													1982,34	-395,08
1983,33	-393,42	0,43													1983,33	-393,42
1984,32	-391,11	0,43													1984,32	-391,11
1985,31	-389,5	0,43													1985,31	-389,5
1986,3	-389,18	0,43													1986,3	-389,18
1987,28	-387,51	0,43													1987,28	-387,51
1988,27	-384,92	0,43													1988,27	-384,92
1989,26	-383,07	0,43													1989,26	-383,07
1990,25	-380,93	0,43													1990,25	-380,93
1991,24	-378,74	0,43													1991,24	-378,74
1992,22	-377,33	0,43													1992,22	-377,33
1993,21	-375,99	0,43													1993,21	-375,99
1994,2	-374,52	0,43													1994,2	-374,52
1995,19	-372,6	0,43													1995,19	-372,6
1996,17	-370,99	0,43													1996,17	-370,99
1997,16	-369,21	0,43													1997,16	-369,21
1998,15	-367,38	0,43													1998,15	-367,38
1999,14	-366,29	0,43													1999,14	-366,29
2000,13	-365,38	0,43													2000,13	-365,38
2001,11	-364,39	0,43													2001,11	-364,39
2002,12	-363,64	0,43													2002,12	-363,64
2003,11	-362,04	0,43													2003,11	-362,04
2004,09	-360,28	0,43													2004,09	-360,28
2005,08	-358,9	0,43													2005,08	-358,9
2006,07	-356,43	0,43													2006,07	-356,43
2007,06	-354,69	0,43													2007,06	-354,69
2008,05	-352,91	0,43													2008,05	-352,91
2009,03	-351,64	0,43													2009,03	-351,64
2010,02	-349,82	0,43													2010,02	-349,82
2011,01	-348,95	0,43													2011,01	-348,95
2012	-346,98	0,43													2012	-346,98
2012,98	-344,99	0,43													2012,98	-344,99
2013,97	-342,38	0,42													2013,97	-342,38
2014,96	-340,19	0,43													2014,96	-340,19
2015,95	-337,9	0,43													2015,95	-337,9
2016,94	-336,08	0,42													2016,94	-336,08
2017,93	-335,13	0,42													2017,93	-335,13
2018,91	-333,6	0,42													2018,91	-333,6
2019,9	-332,88	0,42													2019,9	-332,88
2020,89	-331,79	0,43													2020,89	-331,79
2021,88	-331,26	0,42													2021,88	-331,26
2022,87	-329,45	0,42													2022,87	-329,45
2023,86	-328,44	0,42													2023,86	-328,44
2024,85	-326,68	0,42													2024,85	-326,68
2025,84	-324,79	0,42													2025,84	-324,79
2026,82	-321,77	0,42													2026,82	-321,77
2027,81	-320,51	0,42													2027,81	-320,51
2028,8	-318,9	0,42													2028,8	-318,9
2029,79	-317,48	0,42													2029,79	-317,48
2030,78	-316,39	0,42													2030,78	-316,39
2031,76	-315,37	0,42													2031,76	-315,37
2032,75	-314,82	0,42													2032,75	-314,82
2033,74	-313,49	0,42													2033,74	-313,49
2034,73	-311,73	0,42													2034,73	-311,73
2035,72	-309,95	0,42													2035,72	-309,95
2036,7	-309,23	0,42													2036,7	-309,23
2037,69	-307,13	0,42													2037,69	-307,13
2038,68	-306,2	0,42													2038,68	-306,2
2039,67	-305,51	0,42													2039,67	-305,51
2040,66	-304,98	0,42													2040,66	-304,98
2041,65	-303,86	0,42													2041,65	-303,86
2042,63	-302,75	0,42													2042,63	-302,75
2043,62	-301,77	0,42													2043,62	-301,77
2044,61	-300,71	0,42													2044,61	-300,71
2045,6	-299	0,42													2045,6	-299
2046,59	-297,66	0,42													2046,59	-297,66
2047,58	-297,49	0,42													2047,58	-297,49
2048,57	-295,96	0,42													2048,57	-295,96
2049,55	-295,22	0,42													2049,55	-295,22
2050,54	-295,6	0,42													2050,54	-295,6
2051,53	-295,33	0,42													2051,53	-295,33
2052,53	-294,57	0,42													2052,53	-294,57
2053,52	-294,08	0,42													2053,52	-294,08
2054,51	-292,78	0,42													2054,51	-292,78
2055,49	-289,99	0,42													2055,49	-289,99
2056,48	-288,09	0,42													2056,48	-288,09
2057,47	-286,25	0,42													2057,47	-286,25
2058,46	-285,11	0,42													2058,46	-285,11
2059,45	-284,14	0,42													2059,45	-284,14
2060,43	-284,45	0,42													2060,43	-284,45
2061,42	-283,77	0,42													2061,42	-283,77
2062,41	-283,32	0,42													2062,41	-283,32
2063,4	-282,39	0,42													2063,4	-282,39
2064,39	-281,23	0,42													2064,39	-281,23
2065,37	-280,28	0,42													2065,37	-280,28
2066,36	-279,25	0,42													2066,36	-279,25
2067,35	-278,11	0,42													2067,35	-278,11
2068,34	-276,78	0,42													2068,34	-276,78
2069,33	-275,7	0,42													2069,33	-275,7
2070,32	-273,92	0,42													2070,32	-273,92
2071,3	-272,31	0,42													2071,3	-272,31
2072,29	-270,8	0,42													2072,29	-270,8
2073,28	-269,94	0,42													2073,28	-269,94
2074,27	-268,57	0,42													2074,27	-268,57
2075,26	-267,96	0,42													2075,26	-267,96
2076,24	-268,82	0,42													2076,24	-268,82
2077,23	-268,28	0,42													2077,23	-268,28
2078,22	-267,53	0,42													2078,22	-267,53
2079,21	-267,34	0,42													2079,21	-267,34
2080,2	-266,79	0,42													2080,2	-266,79
2081,18	-264,11	0,42													2081,18	-264,11
2082,17	-262,73	0,42													2082,17	-262,73
2083,16	-261,91	0,42													2083,16	-261,91
2084,14	-260,48	0,42													2084,14	-260,48
2085,13	-259,33	0,42													2085,13	-259,33
2086,12	-259,74	0,42													2086,12	-259,74
2087,11	-259,65	0,42													2087,11	-259,65
2088,1	-259,34	0,42													2088,1	-259,34
2089,09	-259,34	0,42													2089,09	-259,34
2090,07	-258,43	0,42													2090,07	-258,43
2091,06	-256,76	0,42													2091,06	-256,76
2092,05	-256,16	0,42													2092,05	-256,16
2093,04	-255,25	0,42													2093,04	-255,25
2094,03	-255,08	0,42													2094,03	-255,08
2095,01	-255,43	0,42													2095,01	-255,43
2096	-256,19	0,42													2096	-256,19
2096,99	-256,04	0,42													2096,99	-256,04
2097,98	-255,24	0,42													2097,98	-255,24
2098,97	-254,18	0,42													2098,97	-254,18
2099,96	-254,17	0,42													2099,96	-254,17
2100,94	-253,77	0,42													2100,94	-253,77
2101,93	-252,75	0,42													2101,93	-252,75
2102,93	-252,53	0,42													2102,93	-252,53
2103,92	-251,94	0,42													2103,92	-251,94
2104,91	-250,28	0,42													2104,91	-250,28
2105,9	-248,67	0,42													2105,9	-248,67
2106,88	-247,82	0,42													2106,88	-247,82
2107,87	-246,68	0,42													2107,87	-246,68
2108,86	-245,87	0,42													2108,86	-245,87
2109,85	-245,26	0,42													2109,85	-245,26
2110,84	-245,06	0,42													2110,84	-245,06
2111,82	-244,36	0,42													2111,82	-244,36
2112,81	-244,24	0,42													2112,81	-244,24
2113,8	-243,22	0,42													2113,8	-243,22
2114,79	-242,27	0,42													2114,79	-242,27
2115,77	-240,95	0,42													2115,77	-240,95
2116,76	-240,63	0,42													2116,76	-240,63
2117,75	-238,87	0,42													2117,75	-238,87
2118,74	-238,73	0,42													2118,74	-238,73
2119,73	-237,79	0,42													2119,73	-237,79
