Time [s]	LSPR Response [pm]	Extinction [arb.u]
3262,65	-186,76	0,35
3263,65	-185,18	0,35
3264,64	-184,05	0,35
3265,64	-183,61	0,35
3266,64	-182,21	0,35
3267,64	-181,09	0,35
3268,64	-180,03	0,35
3269,64	-177,78	0,35
3270,64	-174,51	0,35
3271,63	-170,85	0,35
3272,63	-167,05	0,35
3273,63	-162,74	0,35
3274,63	-159,31	0,35
3275,63	-154,16	0,35
3276,62	-149,28	0,35
3277,62	-143,58	0,35
3278,62	-136,19	0,35
3279,62	-128,27	0,35
3280,62	-120,83	0,35
3281,61	-112,96	0,35
3282,61	-105,16	0,35
3283,61	-97,05	0,35
3284,61	-89,09	0,35
3285,61	-81,71	0,35
3286,61	-74,01	0,35
3287,60	-66,03	0,35
3288,60	-60	0,35
3289,60	-53,08	0,35
3290,60	-45,68	0,35
3291,60	-38,71	0,35
3292,59	-32,51	0,35
3293,59	-25,97	0,35
3294,59	-19,89	0,35
3295,59	-14,91	0,35
3296,59	-10,63	0,35
3297,59	-6,07	0,35
3298,59	-0,89	0,35
3299,58	4,03	0,35
3300,58	9,28	0,35
3301,58	13,66	0,35
3302,59	17,98	0,35
3303,59	21,75	0,35
3304,59	24,95	0,35
3305,59	27,22	0,35
3306,59	29,61	0,35
3307,58	31,94	0,35
3308,58	34,2	0,35
3309,58	36,6	0,35
3310,58	38,87	0,35
3311,58	40,61	0,35
3312,57	42,38	0,35
3313,57	44,06	0,35
3314,57	46,21	0,35
3315,57	48,16	0,35
3316,56	50,62	0,35
3317,56	53,13	0,35
3318,56	54,34	0,35
3319,56	54,25	0,35
3320,56	55,24	0,35
3321,56	57,04	0,35
3322,55	57,05	0,35
3323,55	57,41	0,35
3324,55	59,18	0,35
3325,55	60,09	0,35
3326,55	60,78	0,35
3327,55	61,69	0,35
3328,55	62,69	0,35
3329,54	63,12	0,35
3330,54	64	0,35
3331,54	64	0,35
3332,54	64,48	0,35
3333,54	65,32	0,35
3334,54	65,99	0,35
3335,53	66,63	0,35
3336,53	67,86	0,35
3337,53	69,13	0,35
3338,53	70,07	0,35
3339,53	70,37	0,35
3340,53	70,76	0,35
3341,53	71,72	0,35
3342,53	73,19	0,35
3343,52	73,91	0,35
3344,52	74,18	0,35
3345,52	75,64	0,35
3346,52	76,9	0,35
3347,51	77,46	0,35
3348,51	78,67	0,35
3349,51	80	0,35
3350,51	80,64	0,35
3351,51	80,15	0,35
3352,51	80,35	0,35
3353,50	81,04	0,35
3354,50	81,91	0,35
3355,50	81,54	0,35
3356,50	82,24	0,35
3357,49	81,57	0,35
3358,49	81	0,35
3359,49	80,66	0,35
3360,49	80,34	0,35
3361,49	80,3	0,35
3362,49	81,36	0,35
3363,48	81,74	0,35
3364,48	82,54	0,35
3365,48	82,9	0,35
3366,48	82,57	0,35
3367,47	81,34	0,35
3368,47	81,04	0,35
3369,47	81,2	0,35
3370,47	81,83	0,35
3371,47	82,66	0,35
3372,46	83,76	0,35
3373,46	84,41	0,35
3374,46	84,04	0,35
3375,46	84,04	0,35
3376,45	84,4	0,35
3377,45	84,75	0,35
3378,45	85,51	0,35
3379,45	86,2	0,35
3380,45	86,59	0,35
3381,45	86,22	0,35
3382,44	86,2	0,35
3383,44	85,91	0,35
3384,44	85,49	0,35
3385,44	84,98	0,35
3386,44	85,35	0,35
3387,44	86	0,35
3388,43	86,27	0,35
3389,43	87,3	0,35
3390,43	88,96	0,35
3391,43	90,6	0,35
3392,43	91	0,35
3393,43	91,01	0,35
3394,42	91,22	0,35
3395,42	90,88	0,35
3396,42	89,94	0,35
3397,42	88,91	0,35
3398,42	88,7	0,35
3399,41	88,23	0,35
3400,41	88,09	0,35
3401,41	88,54	0,35
3402,42	89,52	0,35
3403,42	90,02	0,35
3404,42	90,42	0,35
3405,42	91,34	0,35
3406,41	91,66	0,35
3407,41	92,98	0,35
3408,41	94,45	0,35
3409,41	95,41	0,35
3410,41	95,69	0,35
3411,41	95,84	0,35
3412,40	96	0,35
3413,40	96,08	0,35
3414,40	95,94	0,35
3415,40	95,88	0,35
3416,40	95,57	0,35
3417,39	96,06	0,35
3418,39	95,64	0,35
3419,39	96,45	0,35
3420,39	96,4	0,35
3421,38	97,36	0,35
3422,38	97,11	0,35
3423,38	97,47	0,35
3424,38	97,13	0,35
3425,38	96,52	0,35
3426,38	95,78	0,35
3427,38	94,12	0,35
3428,37	93,05	0,35
3429,37	92,55	0,35
3430,37	93,69	0,35
3431,37	94,33	0,35
3432,37	95,31	0,35
3433,37	96,87	0,35
3434,36	97,02	0,35
3435,36	96,71	0,35
3436,36	97,2	0,35
3437,36	97,94	0,35
3438,36	97,34	0,35
3439,36	97,52	0,35
3440,36	97,38	0,35
3441,35	96,3	0,35
3442,35	95,34	0,35
3443,35	95,17	0,35
3444,35	94,85	0,35
3445,35	95,06	0,35
3446,34	95,79	0,35
3447,35	96,42	0,35
3448,34	96,64	0,35
3449,34	97,49	0,35
3450,34	97,68	0,35
3451,34	97,85	0,35
3452,34	98,19	0,35
3453,34	99,81	0,35
3454,34	100,41	0,35
3455,34	101,12	0,35
3456,34	101,35	0,35
3457,33	101,88	0,35
3458,33	101,61	0,35
3459,33	102,02	0,35
3460,33	102,29	0,35
3461,33	103,55	0,35
3462,33	104,59	0,35
3463,32	104,96	0,35
3464,32	105,18	0,35
3465,32	105,97	0,35
3466,32	105,64	0,35
3467,32	104,76	0,35
3468,32	104,66	0,35
3469,31	104,64	0,35
3470,31	104,68	0,35
3471,31	104,23	0,35
3472,31	104,64	0,35
3473,31	103,48	0,35
3474,31	103,6	0,35
3475,30	103,1	0,35
3476,30	103,21	0,35
3477,30	103,09	0,35
3478,30	103,73	0,35
3479,30	103,86	0,35
3480,30	103,87	0,35
3481,30	104,32	0,35
3482,29	105,19	0,35
3483,29	105,46	0,35
3484,29	105,34	0,35
3485,29	105,55	0,35
3486,29	105,01	0,35
3487,29	103,86	0,35
3488,28	103,89	0,35
3489,28	103,37	0,35
3490,28	103,84	0,35
3491,28	104	0,35
3492,28	104,37	0,35
3493,28	104,53	0,35
3494,28	105,13	0,35
3495,27	104,97	0,35
3496,27	104,7	0,35
3497,27	105,51	0,35
3498,27	106,16	0,35
3499,27	106,5	0,35
3500,27	106,97	0,35
3501,26	107,86	0,35
3502,28	107,33	0,35
3503,28	106,96	0,35
3504,28	106,58	0,35
3505,28	106,49	0,35
3506,27	106,94	0,35
3507,27	107,18	0,35
3508,27	107,11	0,35
3509,27	107,08	0,35
3510,27	106,82	0,35
3511,27	107,07	0,35
3512,27	107,2	0,35
3513,26	107,7	0,35
3514,26	108,36	0,35
3515,26	108,57	0,35
3516,26	108,19	0,35
3517,26	108,71	0,35
3518,26	109,28	0,35
3519,25	108,89	0,35
3520,25	108,87	0,35
3521,25	109,4	0,35
3522,25	110,24	0,35
3523,25	110,74	0,35
3524,25	113,02	0,35
3525,24	114,06	0,35
3526,24	115,25	0,35
3527,24	115,64	0,35
3528,24	115,32	0,35
3529,24	114,11	0,35
3530,24	113,63	0,35
3531,24	112,26	0,35
3532,24	111,7	0,35
3533,24	112,3	0,35
3534,23	112,84	0,35
3535,23	113,43	0,35
3536,23	113,93	0,35
3537,23	114	0,35
3538,23	113,73	0,35
3539,23	113,01	0,35
3540,23	112,77	0,35
3541,22	112,37	0,35
3542,22	112,12	0,35
3543,22	111,87	0,35
3544,22	112,4	0,35
3545,22	111,94	0,35
3546,22	112,39	0,35
3547,22	112,52	0,35
3548,21	112,19	0,35
3549,21	111,6	0,35
3550,21	111,61	0,35
3551,21	110,91	0,35
3552,21	110,66	0,35
3553,20	110,51	0,35
3554,20	110,59	0,35
3555,20	110,75	0,35
3556,20	111,45	0,35
3557,20	112,2	0,35
3558,20	112,75	0,35
3559,19	112,9	0,35
3560,19	112,91	0,35
3561,19	112,84	0,35
3562,19	112,81	0,35
3563,19	114,34	0,35
3564,19	115,63	0,35
3565,19	116	0,35
3566,19	116,37	0,35
3567,19	116,86	0,35
3568,19	116,14	0,35
3569,18	115,86	0,35
3570,18	116,41	0,35
3571,18	116,49	0,35
3572,18	116,04	0,35
3573,18	115,87	0,35
3574,18	115,58	0,35
3575,18	116,27	0,35
3576,17	117,4	0,35
3577,17	117,26	0,35
3578,17	117,16	0,35
3579,17	116,79	0,35
3580,17	115,44	0,35
3581,17	114,42	0,35
3582,17	115,15	0,35
3583,16	115,24	0,35
3584,16	116,09	0,35
3585,16	116,51	0,35
3586,16	116,2	0,35
3587,16	115,7	0,35
3588,16	116,3	0,35
3589,15	115,45	0,35
3590,15	115,07	0,35
3591,15	115,33	0,35
3592,15	114,93	0,35
3593,15	113,75	0,35
3594,15	113,35	0,35
3595,15	113,17	0,35
3596,15	112,54	0,35
3597,14	112,77	0,35
3598,14	112,97	0,35
3599,14	113,14	0,35
3600,14	112,78	0,35
3601,14	112,79	0,35
3602,15	112,35	0,35
3603,15	113,08	0,35
3604,14	112,63	0,35
3605,14	113,09	0,35
3606,14	113,5	0,35
3607,14	112,58	0,35
3608,14	110,95	0,35
3609,14	111,38	0,35
3610,14	111,29	0,35
3611,14	111,43	0,35
3612,13	112,41	0,35
3613,13	112,78	0,35
3614,13	112,1	0,35
3615,13	112,17	0,35
3616,12	111,33	0,35
3617,12	110,86	0,35
3618,12	111,92	0,35
3619,12	112,73	0,35
3620,12	112,99	0,35
3621,11	113,06	0,35
3622,11	112,95	0,35
3623,11	112,37	0,35
3624,11	112,41	0,35
3625,11	111,98	0,35
3626,10	112,25	0,35
3627,10	113,28	0,35
3628,10	113,34	0,35
3629,10	112,91	0,35
3630,10	113,86	0,35
3631,10	114,02	0,35
3632,10	113,3	0,35
3633,10	112,83	0,35
3634,09	113,13	0,35
3635,09	111,68	0,35
3636,09	111,39	0,35
3637,09	111,87	0,35
3638,09	112,94	0,35
3639,08	113,85	0,35
3640,08	114,46	0,35
3641,08	114,7	0,35
3642,08	115,24	0,35
3643,08	115,22	0,35
3644,07	114,88	0,35
3645,07	116,25	0,35
3646,07	118,04	0,35
3647,07	118,35	0,35
3648,07	118,92	0,35
3649,07	119,19	0,35
3650,07	118,67	0,35
3651,07	117,8	0,35
3652,06	117,68	0,35
3653,06	117,17	0,35
3654,06	117,62	0,35
3655,06	117,25	0,35
3656,06	117,03	0,35
3657,05	117,44	0,35
3658,05	118,04	0,35
3659,05	118,31	0,35
3660,05	120,05	0,35
3661,05	120,5	0,35
3662,05	120,71	0,35
3663,05	120,73	0,35
3664,04	120,87	0,35
3665,04	120,43	0,35
3666,04	119,93	0,35
3667,04	118,77	0,35
3668,04	117,62	0,35
3669,03	117,3	0,35
3670,03	117,09	0,35
3671,03	117,98	0,35
3672,03	119,7	0,35
3673,03	121,55	0,35
3674,03	121,85	0,35
3675,03	122,41	0,35
3676,03	123,18	0,35
3677,02	123,12	0,35
3678,02	123,36	0,35
3679,02	123,08	0,35
3680,02	123,44	0,35
3681,02	122,81	0,35
3682,01	122,4	0,35
3683,01	121,47	0,35
3684,01	121,98	0,35
3685,01	121,63	0,35
3686,01	121,62	0,35
3687,01	121,81	0,35
3688,00	122,38	0,35
3689,00	122,88	0,35
3690,00	122,58	0,35
3691,00	123,29	0,35
3691,99	123,71	0,35
3692,99	123,86	0,35
3693,99	123,19	0,35
3694,99	123,82	0,35
3695,99	123,59	0,35
3696,99	123,16	0,35
3697,99	123,58	0,35
3698,98	124,35	0,35
3699,98	124,29	0,35
3700,98	124,69	0,35
3701,98	125,03	0,35
3702,99	123,79	0,35
3703,99	123,63	0,35
3704,99	123,76	0,35
3705,99	123,66	0,35
3706,99	123,25	0,35
3707,99	123,48	0,35
3708,99	123,27	0,35
3709,98	122,94	0,35
3710,98	123,15	0,35
3711,98	123,89	0,35
3712,98	123,85	0,35
3713,98	124,87	0,35
3714,98	125,09	0,35
3715,98	124,72	0,35
3716,97	123,96	0,35
3717,97	124,65	0,35
3718,97	124,2	0,35
3719,97	125,4	0,35
3720,97	126,61	0,35
3721,97	128,41	0,35
3722,97	129,08	0,35
3723,97	129,16	0,35
3724,96	128,32	0,35
3725,96	127,62	0,35
3726,96	127,22	0,35
3727,96	127,11	0,35
3728,96	126,73	0,35
3729,96	126,73	0,35
3730,95	127,28	0,35
3731,95	126,84	0,35
3732,95	126,85	0,35
3733,95	127,4	0,35
3734,95	127,47	0,35
3735,95	126,83	0,35
3736,94	126,62	0,35
3737,94	126,42	0,35
3738,94	125,47	0,35
3739,94	125,6	0,35
3740,94	125,83	0,35
3741,94	125,72	0,35
3742,94	125,61	0,35
3743,93	125,62	0,35
3744,93	125,03	0,35
3745,93	124,52	0,35
3746,93	124,68	0,35
3747,93	124,76	0,35
3748,93	125,05	0,35
3749,93	125,51	0,35
3750,93	126	0,35
3751,92	126,32	0,35
3752,92	125,89	0,35
3753,92	126,03	0,35
3754,92	126,49	0,35
3755,92	126,73	0,35
3756,91	126,22	0,35
3757,91	126,88	0,35
3758,91	128,44	0,35
3759,91	129,16	0,35
3760,91	129,5	0,35
3761,91	130,13	0,35
3762,91	130,64	0,35
3763,90	128,72	0,35
3764,90	127,83	0,35
3765,90	127,73	0,35
3766,90	127,62	0,35
3767,90	127,03	0,35
3768,90	129,23	0,35
3769,90	129,47	0,35
3770,89	129,34	0,35
3771,89	129,56	0,35
3772,89	129,45	0,35
3773,89	128,24	0,35
3774,89	127,92	0,35
3775,89	128,14	0,35
3776,89	128,3	0,35
3777,88	128,24	0,35
3778,88	127,9	0,35
3779,88	128,35	0,35
3780,88	127,83	0,35
3781,88	128,24	0,35
3782,88	128,28	0,35
3783,88	128,26	0,35
3784,88	128,79	0,35
3785,87	129,13	0,35
3786,87	128,55	0,35
3787,87	129,65	0,35
3788,87	131,53	0,35
3789,87	131,48	0,35
3790,87	132,17	0,35
3791,86	132,58	0,35
3792,87	131,82	0,35
3793,86	130,39	0,35
3794,86	129,74	0,35
3795,86	129,6	0,35
3796,86	129,92	0,35
3797,86	130,32	0,35
3798,86	130,66	0,35
3799,86	130,32	0,35
3800,86	130,61	0,35
3801,85	130,96	0,35
3802,87	131,48	0,35
3803,86	131,48	0,35
3804,86	132,06	0,35
3805,86	131,72	0,35
3806,86	130,83	0,35
3807,86	130,56	0,35
3808,86	129,54	0,35
3809,86	127,75	0,35
3810,85	123,83	0,35
3811,85	116,81	0,35
3812,85	99,11	0,35
3813,85	56,11	0,35
3814,85	-31,3	0,35
3815,85	-192,86	0,35
3816,85	-451,67	0,36
3817,85	-811,46	0,37
3818,85	-1246,55	0,37
3819,84	-1721,49	0,38
3820,84	-2191,04	0,38
3821,84	-2616,62	0,39
3822,84	-2975,32	0,39
3823,84	-3269,76	0,39
3824,84	-3510,83	0,39
3825,84	-3707,35	0,4
3826,84	-3870,62	0,4
3827,84	-4009,13	0,4
3828,83	-4127,53	0,4
3829,83	-4230,63	0,4
3830,83	-4320,18	0,4
3831,83	-4398,45	0,4
3832,83	-4466,64	0,4
3833,83	-4526,25	0,4
3834,83	-4578,06	0,4
3835,82	-4624,24	0,4
3836,82	-4664,83	0,4
3837,82	-4701,85	0,4
3838,82	-4734,36	0,4
3839,82	-4763,02	0,4
3840,81	-4789,37	0,4
3841,81	-4813,2	0,4
3842,81	-4834,1	0,4
3843,81	-4853,74	0,4
3844,81	-4871,23	0,4
3845,81	-4886,51	0,4
3846,81	-4900,29	0,4
3847,80	-4913,19	0,4
3848,80	-4924,47	0,4
3849,80	-4935,65	0,4
3850,80	-4946,47	0,4
3851,80	-4956,57	0,4
3852,80	-4965,76	0,4
3853,80	-4975,19	0,4
3854,79	-4983,28	0,4
3855,79	-4990,48	0,4
3856,79	-4996,52	0,4
3857,79	-5002,62	0,4
3858,79	-5007,71	0,4
3859,79	-5013,67	0,4
3860,79	-5019,78	0,4
3861,79	-5025,76	0,4
3862,78	-5030,87	0,4
3863,78	-5036,66	0,4
3864,78	-5040,96	0,4
3865,78	-5044,51	0,4
3866,78	-5048,44	0,4
3867,78	-5052,82	0,4
3868,78	-5055,81	0,4
3869,78	-5059,15	0,4
3870,77	-5062,63	0,4
3871,77	-5066,61	0,4
3872,77	-5069,83	0,4
3873,77	-5073,25	0,4
3874,77	-5076,29	0,4
3875,77	-5079,22	0,4
3876,77	-5080,95	0,4
3877,77	-5083,22	0,4
3878,76	-5086,26	0,4
3879,76	-5088,96	0,4
3880,76	-5091,9	0,4
3881,76	-5095,05	0,4
3882,76	-5097,23	0,4
3883,76	-5098,94	0,4
3884,76	-5100,95	0,4
3885,75	-5102,99	0,4
3886,75	-5104,85	0,4
3887,75	-5107,17	0,4
3888,75	-5109,74	0,4
3889,75	-5112,09	0,4
3890,75	-5114,07	0,4
3891,75	-5116,11	0,4
3892,75	-5118,07	0,4
3893,74	-5119,94	0,4
3894,74	-5121,65	0,4
3895,74	-5122,97	0,4
3896,74	-5124,31	0,4
3897,74	-5126,15	0,4
3898,74	-5127,87	0,4
3899,74	-5129,7	0,4
3900,73	-5131,24	0,4
3901,73	-5132,99	0,4
3902,75	-5133,55	0,4
3903,74	-5135,14	0,4
3904,74	-5137,2	0,4
3905,74	-5139,24	0,4
3906,74	-5141,18	0,4
3907,74	-5143,28	0,4
3908,74	-5144,76	0,4
3909,74	-5145,26	0,4
3910,74	-5146,68	0,4
3911,74	-5147,56	0,4
3912,73	-5149,3	0,4
3913,73	-5150,76	0,4
3914,73	-5154,25	0,4
3915,73	-5157,93	0,4
3916,73	-5157,09	0,4
3917,73	-5140,72	0,4
3918,73	-5099,01	0,4
3919,73	-5021,75	0,4
3920,73	-4905,19	0,4
3921,73	-4751,81	0,39
3922,72	-4571,61	0,39
3923,72	-4374,78	0,39
3924,72	-4170,86	0,39
3925,72	-3965,53	0,38
3926,72	-3763,5	0,38
3927,72	-3565,56	0,38
3928,72	-3375,46	0,38
3929,71	-3194,55	0,37
3930,71	-3025,29	0,37
3931,71	-2867,56	0,37
3932,71	-2724,33	0,37
3933,71	-2594,52	0,37
3934,71	-2477,35	0,37
3935,70	-2371,89	0,36
3936,70	-2277,24	0,36
3937,70	-2191,81	0,36
3938,70	-2113,15	0,36
3939,70	-2041,43	0,36
3940,70	-1974,14	0,36
3941,70	-1912,43	0,36
3942,70	-1854,89	0,36
3943,70	-1801,05	0,36
3944,69	-1750,79	0,36
3945,69	-1704,57	0,36
3946,69	-1660,9	0,36
3947,69	-1619,74	0,36
3948,69	-1582	0,36
3949,69	-1546,24	0,36
3950,69	-1512,08	0,35
3951,68	-1479,79	0,35
3952,68	-1448,62	0,35
3953,68	-1419,53	0,35
3954,68	-1392,23	0,35
3955,68	-1366,86	0,35
3956,68	-1343,23	0,35
3957,68	-1321,46	0,35
3958,67	-1300,19	0,35
3959,67	-1280,1	0,35
3960,67	-1260,39	0,35
3961,67	-1240,77	0,35
3962,67	-1222,68	0,35
3963,67	-1204,18	0,35
3964,67	-1185,24	0,35
3965,67	-1167,53	0,35
3966,67	-1150,98	0,35
3967,67	-1133,74	0,35
3968,67	-1117,27	0,35
3969,66	-1101,65	0,35
3970,66	-1086,06	0,35
3971,66	-1070,9	0,35
3972,66	-1056,23	0,35
3973,66	-1042,64	0,35
3974,66	-1029,91	0,35
3975,66	-1017,43	0,35
3976,65	-1004,11	0,35
3977,65	-991,26	0,35
3978,65	-978,56	0,35
3979,65	-966,04	0,35
3980,65	-954,33	0,35
3981,65	-943,62	0,35
3982,65	-933,38	0,35
3983,65	-922,92	0,35
3984,65	-911,93	0,35
3985,66	-899,62	0,35
3986,66	-887,43	0,35
3987,65	-874,9	0,35
3988,65	-863,46	0,35
3989,66	-852,48	0,35
3990,66	-842,19	0,35
3991,66	-832,12	0,35
3992,65	-823,24	0,35
3993,65	-813,91	0,35
3994,65	-804,93	0,35
3995,65	-796,06	0,35
3996,65	-786,15	0,35
3997,65	-776,98	0,35
3998,65	-768,18	0,35
3999,65	-759,75	0,35
4000,64	-751,92	0,35
4001,64	-746,3	0,35
4002,66	-739,37	0,35
4003,66	-731,82	0,35
4004,66	-724,76	0,35
4005,66	-718,43	0,35
4006,66	-709,68	0,35
4007,66	-701,93	0,35
4008,65	-694,65	0,35
4009,65	-687,09	0,35
4010,65	-679,3	0,35
4011,65	-673,75	0,35
4012,65	-668,15	0,35
4013,65	-662,71	0,35
4014,64	-657,43	0,35
4015,64	-651,56	0,35
4016,64	-646,22	0,35
4017,64	-640,37	0,35
4018,64	-634,85	0,35
4019,63	-629,69	0,35
4020,63	-624,83	0,35
4021,63	-619,65	0,35
4022,63	-614,91	0,35
4023,63	-609,8	0,35
4024,63	-604,41	0,35
4025,63	-599,76	0,35
4026,62	-595,38	0,35
4027,62	-591,12	0,35
4028,62	-587,81	0,35
4029,62	-584,44	0,35
4030,62	-580,72	0,35
4031,61	-576,36	0,35
4032,61	-571,85	0,35
4033,61	-567,67	0,35
4034,61	-563,69	0,35
4035,61	-560,15	0,35
4036,61	-557,45	0,35
4037,61	-553,72	0,35
4038,61	-550,48	0,35
4039,61	-546,88	0,35
4040,60	-543,05	0,35
4041,60	-540,04	0,35
4042,60	-537,75	0,35
4043,60	-534,7	0,35
4044,60	-531,85	0,35
4045,60	-529,26	0,35
4046,59	-525,14	0,35
4047,59	-521,58	0,35
4048,59	-518,4	0,35
4049,59	-515,86	0,35
4050,59	-512,8	0,35
4051,59	-510,34	0,35
4052,59	-507,91	0,35
4053,59	-505,16	0,35
4054,59	-501,87	0,35
4055,59	-499,02	0,35
4056,59	-495,07	0,35
4057,58	-491,29	0,35
4058,58	-486,86	0,35
4059,58	-483,91	0,35
4060,58	-481,42	0,35
4061,58	-479,2	0,35
4062,58	-478,08	0,35
4063,57	-476,99	0,35
4064,57	-475,18	0,35
4065,57	-472,97	0,35
4066,57	-470,99	0,35
4067,57	-468,34	0,35
4068,57	-466	0,35
4069,57	-463,56	0,35
4070,57	-461,87	0,35
4071,56	-460,1	0,35
4072,56	-457,97	0,35
4073,56	-456,15	0,35
4074,56	-454,56	0,35
4075,56	-451,85	0,35
4076,56	-449,64	0,35
4077,55	-447,58	0,35
4078,55	-444,82	0,35
4079,55	-442,39	0,35
4080,55	-440,29	0,35
4081,55	-438,63	0,35
4082,55	-437,02	0,35
4083,55	-435,78	0,35
4084,55	-433,33	0,35
4085,54	-431,13	0,35
4086,54	-429,04	0,35
4087,54	-426,31	0,35
4088,54	-424,74	0,35
4089,54	-423,56	0,35
4090,54	-422,46	0,35
4091,54	-420,84	0,35
4092,53	-419,77	0,35
4093,53	-417,77	0,35
4094,53	-416,18	0,35
4095,53	-414,84	0,35
4096,53	-413,33	0,35
4097,53	-411,93	0,35
4098,53	-410,42	0,35
4099,52	-407,78	0,35
4100,52	-405,08	0,35
4101,52	-403,24	0,35
4102,54	-400,88	0,35
4103,53	-399,31	0,35
4104,53	-398,61	0,35
4105,53	-397,23	0,35
4106,53	-396,03	0,35
4107,53	-394,9	0,35
4108,52	-393,54	0,35
4109,52	-391,77	0,35
4110,52	-390,82	0,35
4111,52	-388,51	0,35
4112,52	-386,61	0,35
4113,52	-385,18	0,35
4114,51	-383,44	0,35
4115,51	-381,52	0,35
4116,51	-380,59	0,35
4117,51	-379,2	0,35
4118,51	-377,2	0,35
4119,51	-376,02	0,35
4120,51	-374,57	0,35
4121,50	-372,7	0,35
4122,50	-371,66	0,35
4123,50	-370,81	0,35
4124,50	-370,01	0,35
4125,50	-368,94	0,35
4126,50	-368,61	0,35
4127,49	-368,33	0,35
4128,49	-366,71	0,35
4129,49	-365,73	0,35
4130,49	-364,58	0,35
4131,49	-361,98	0,35
4132,49	-359,43	0,35
4133,48	-358,07	0,35
4134,48	-356,4	0,35
4135,48	-355,34	0,35
4136,48	-354,93	0,35
4137,48	-353,82	0,35
4138,48	-352,26	0,35
4139,48	-350,7	0,35
4140,48	-349,47	0,35
4141,47	-348,59	0,35
4142,47	-347,86	0,35
4143,47	-347,52	0,35
4144,47	-346,55	0,35
4145,47	-345,73	0,35
4146,46	-345,01	0,35
4147,46	-343,75	0,35
4148,46	-341,88	0,35
4149,46	-340,97	0,35
4150,46	-339,9	0,35
4151,46	-337,66	0,35
4152,46	-336,08	0,35
4153,45	-334,76	0,35
4154,45	-333,61	0,35
4155,45	-331,98	0,35
4156,45	-331,77	0,35
4157,45	-331,53	0,35
4158,44	-331,44	0,35
4159,44	-331,36	0,35
4160,44	-330,81	0,35
4161,44	-329,7	0,35
4162,44	-328,15	0,35
4163,44	-326,74	0,35
4164,44	-325,03	0,35
4165,44	-323,64	0,35
4166,43	-322,64	0,35
4167,43	-321,85	0,35
4168,43	-320,01	0,35
4169,43	-317,49	0,35
4170,43	-315,2	0,35
4171,43	-312,76	0,35
4172,42	-311,3	0,35
4173,42	-310,6	0,35
4174,42	-310,33	0,35
4175,42	-310,77	0,35
4176,42	-310,67	0,35
4177,41	-309,56	0,35
4178,41	-308,54	0,35
4179,41	-307,14	0,35
4180,41	-304,88	0,35
4181,41	-303,7	0,35
4182,41	-301,77	0,35
4183,41	-301,2	0,35
4184,41	-301,27	0,35
4185,40	-301,52	0,35
4186,40	-300,46	0,35
4187,40	-300,38	0,35
4188,40	-299,58	0,35
4189,40	-299,01	0,35
4190,40	-298,18	0,35
4191,39	-297,58	0,35
4192,39	-297,37	0,35
4193,39	-296,99	0,35
4194,39	-296,06	0,35
4195,39	-295,41	0,35
4196,39	-295,56	0,35
4197,39	-294,61	0,35
4198,39	-293,03	0,35
4199,39	-291,55	0,35
4200,38	-289,96	0,35
4201,38	-287,87	0,35
4202,40	-287,44	0,35
4203,39	-286,99	0,35
4204,39	-286,78	0,35
4205,39	-286,88	0,35
4206,39	-286,48	0,35
4207,39	-285,82	0,35
4208,39	-284,37	0,35
4209,39	-283,12	0,35
4210,39	-281,49	0,35
4211,39	-280,57	0,35
4212,39	-278,89	0,35
4213,39	-278,38	0,35
4214,38	-276,62	0,35
4215,38	-275,92	0,35
4216,38	-276,13	0,35
4217,38	-275,95	0,35
4218,38	-275,47	0,35
4219,38	-275,04	0,35
4220,37	-274,35	0,35
4221,37	-272,94	0,35
4222,37	-271,92	0,35
4223,37	-270,57	0,35
4224,37	-269,56	0,35
4225,37	-267,89	0,35
4226,37	-266,03	0,35
4227,36	-264,58	0,35
4228,36	-263,19	0,35
4229,36	-261,13	0,35
4230,36	-260,39	0,35
4231,36	-260,11	0,35
4232,36	-259,14	0,35
4233,36	-258,87	0,35
4234,36	-259,69	0,35
4235,36	-259,37	0,35
4236,35	-258,17	0,35
4237,35	-257,52	0,35
4238,35	-257,5	0,35
4239,35	-256,29	0,35
4240,35	-255,35	0,35
4241,35	-254,96	0,35
4242,35	-254,36	0,35
4243,35	-252,83	0,35
4244,35	-252,37	0,35
4245,35	-251,23	0,35
4246,35	-250,16	0,35
4247,34	-249,05	0,35
4248,34	-247,27	0,35
4249,34	-245,65	0,35
4250,34	-244,72	0,35
4251,34	-244,66	0,35
4252,34	-244,52	0,35
4253,34	-243,97	0,35
4254,33	-244	0,35
4255,33	-243,56	0,35
4256,33	-242,23	0,35
4257,33	-240,44	0,35
4258,33	-241,38	0,35
4259,33	-241,15	0,35
4260,32	-241,02	0,35
4261,33	-240,76	0,35
4262,32	-241,14	0,35
4263,32	-239,9	0,35
4264,32	-239,37	0,35
4265,32	-239,28	0,35
4266,32	-238,62	0,35
4267,32	-238,14	0,35
4268,32	-237,22	0,35
4269,32	-236,08	0,35
4270,31	-235,08	0,35
4271,31	-233,88	0,35
4272,31	-232,96	0,35
4273,31	-232,35	0,35
4274,31	-231,35	0,35
4275,31	-229,81	0,35
4276,31	-229,41	0,35
4277,30	-228,48	0,35
4278,30	-227,67	0,35
4279,30	-227,2	0,35
4280,30	-227,27	0,35
4281,30	-226,49	0,35
4282,30	-226	0,35
4283,29	-225,44	0,35
4284,29	-224,64	0,35
4285,29	-223,72	0,35
