Time [s]	LSPR Response [pm]	Extinction [arb.u]
4174,01	-77,19	0,36
4175,01	-78,06	0,36
4176,00	-78,62	0,36
4177,00	-78,96	0,36
4178,00	-79,01	0,36
4179,00	-78,37	0,36
4179,99	-77,62	0,36
4180,99	-78,02	0,36
4181,99	-77,11	0,36
4182,99	-76,27	0,36
4183,99	-76,53	0,36
4184,99	-77,1	0,36
4185,98	-76,79	0,36
4186,98	-78,31	0,36
4187,98	-79,17	0,36
4188,98	-79,8	0,36
4189,98	-79,71	0,36
4190,98	-80,36	0,36
4191,97	-79,74	0,36
4192,97	-79,35	0,36
4193,97	-79,06	0,36
4194,97	-79,69	0,36
4195,97	-79,57	0,36
4196,96	-80,18	0,36
4197,96	-79,83	0,36
4198,96	-78,22	0,36
4199,96	-75,95	0,36
4200,96	-74,06	0,36
4201,96	-72,39	0,36
4202,97	-72,5	0,36
4203,97	-73,15	0,36
4204,97	-74,35	0,36
4205,97	-75,58	0,36
4206,97	-76,61	0,36
4207,96	-76,37	0,36
4208,96	-76,7	0,36
4209,96	-76,48	0,36
4210,96	-76,44	0,36
4211,96	-75,23	0,36
4212,95	-74,61	0,36
4213,95	-73,92	0,36
4214,95	-73,75	0,36
4215,95	-73,12	0,36
4216,94	-73,24	0,36
4217,94	-73,71	0,36
4218,94	-74,42	0,36
4219,94	-74,5	0,36
4220,94	-75,42	0,36
4221,94	-75,75	0,36
4222,93	-75,66	0,36
4223,93	-75,63	0,36
4224,94	-76,05	0,36
4225,93	-75,39	0,36
4226,93	-75,67	0,36
4227,93	-75,77	0,36
4228,93	-75,49	0,36
4229,93	-75,24	0,36
4230,93	-75,35	0,36
4231,93	-75,24	0,36
4232,92	-74,77	0,36
4233,93	-74,94	0,36
4234,92	-75,06	0,36
4235,92	-73,9	0,36
4236,92	-72,61	0,36
4237,92	-72,44	0,36
4238,92	-72,11	0,36
4239,91	-72,22	0,36
4240,91	-73,55	0,36
4241,91	-75,19	0,36
4242,91	-76,04	0,36
4243,91	-75,98	0,36
4244,90	-75,96	0,36
4245,90	-75,51	0,36
4246,90	-74,27	0,36
4247,90	-72,63	0,36
4248,90	-71,94	0,36
4249,90	-69,93	0,36
4250,90	-68,35	0,36
4251,89	-67,35	0,36
4252,89	-66,92	0,36
4253,89	-66,14	0,36
4254,89	-66,49	0,36
4255,89	-66,9	0,36
4256,89	-66,86	0,36
4257,88	-66,77	0,36
4258,88	-66,2	0,36
4259,88	-65,58	0,36
4260,88	-64,06	0,36
4261,88	-63,34	0,36
4262,87	-63,02	0,36
4263,87	-62,5	0,36
4264,87	-61,64	0,36
4265,87	-62,32	0,36
4266,87	-62,3	0,36
4267,87	-61,68	0,36
4268,87	-62,6	0,36
4269,87	-62,65	0,36
4270,86	-62,35	0,36
4271,86	-62,91	0,36
4272,86	-63,48	0,36
4273,86	-63,92	0,36
4274,86	-65,24	0,36
4275,85	-66,2	0,36
4276,85	-65,85	0,36
4277,85	-65,38	0,36
4278,85	-64,66	0,36
4279,85	-64,19	0,36
4280,85	-64,11	0,36
4281,85	-64,74	0,36
4282,84	-65,63	0,36
4283,84	-65,82	0,36
4284,84	-65,64	0,36
4285,84	-66,79	0,36
4286,84	-68,19	0,36
4287,84	-71,53	0,36
4288,83	-78,27	0,36
4289,83	-88,69	0,36
4290,83	-100,61	0,37
4291,83	-116,18	0,37
4292,83	-133,61	0,37
4293,83	-152,35	0,37
4294,83	-172,77	0,37
4295,82	-194,65	0,37
4296,82	-215,96	0,37
4297,82	-239,88	0,37
4298,82	-262,5	0,37
4299,82	-283,54	0,38
4300,82	-304,67	0,38
4301,82	-324,39	0,38
4302,83	-337,66	0,38
4303,83	-348,31	0,38
4304,83	-357,02	0,38
4305,82	-361,6	0,38
4306,82	-361,37	0,38
4307,82	-359,62	0,38
4308,82	-354,25	0,38
4309,82	-343,35	0,37
4310,82	-329,7	0,37
4311,81	-315,41	0,37
4312,81	-299,09	0,37
4313,81	-282,74	0,37
4314,81	-267,34	0,37
4315,81	-250,51	0,37
4316,81	-233,82	0,37
4317,81	-218,91	0,37
4318,81	-203,53	0,37
4319,80	-188,45	0,37
4320,80	-173,5	0,37
4321,80	-158,61	0,37
4322,80	-142,92	0,37
4323,80	-126,77	0,37
4324,80	-109,83	0,37
4325,80	-91,47	0,37
4326,79	-72,85	0,37
4327,80	-52,79	0,37
4328,79	-31,97	0,37
4329,79	-10,12	0,37
4330,79	11,71	0,37
4331,79	34,49	0,37
4332,78	58,12	0,37
4333,78	82,01	0,37
4334,78	105,4	0,37
4335,78	129,44	0,37
4336,77	154,43	0,37
4337,77	178,56	0,37
4338,77	202,24	0,37
4339,77	226,31	0,37
4340,77	249,15	0,37
4341,77	270,8	0,37
4342,77	291,6	0,37
4343,77	312,14	0,37
4344,77	332,61	0,37
4345,77	351,63	0,37
4346,76	370,73	0,37
4347,76	389,87	0,37
4348,76	408,18	0,37
4349,76	424,82	0,37
4350,77	441,72	0,37
4351,77	457,9	0,37
4352,77	472,74	0,37
4353,77	487,52	0,37
4354,76	501,87	0,37
4355,76	515,52	0,37
4356,76	527,42	0,37
4357,76	539,52	0,37
4358,76	550,7	0,37
4359,76	561,47	0,37
4360,75	572,01	0,37
4361,75	582,69	0,37
4362,75	593,41	0,37
4363,75	602,95	0,37
4364,75	612,5	0,37
4365,76	621,56	0,37
4366,76	630,01	0,37
4367,76	636,55	0,37
4368,75	643,97	0,37
4369,75	650,9	0,37
4370,75	657,94	0,37
4371,75	665,31	0,37
4372,75	672,64	0,38
4373,74	678,45	0,38
4374,74	684,08	0,38
4375,74	689,11	0,38
4376,74	692,42	0,38
4377,74	696,6	0,38
4378,74	701,19	0,38
4379,74	706,6	0,38
4380,74	711,83	0,38
4381,74	718,15	0,38
4382,73	724,1	0,38
4383,73	729,83	0,38
4384,73	733,84	0,38
4385,73	737,35	0,38
4386,73	741,7	0,38
4387,73	744,95	0,38
4388,73	748,27	0,38
4389,73	751,9	0,38
4390,73	755,65	0,38
4391,73	757,49	0,38
4392,72	760,31	0,38
4393,72	762,98	0,38
4394,72	765,08	0,38
4395,72	767,24	0,38
4396,72	769,56	0,38
4397,72	771,39	0,38
4398,72	773,42	0,38
4399,71	775,17	0,38
4400,71	776,64	0,38
4401,71	778	0,38
4402,73	779,67	0,38
4403,73	780,5	0,38
4404,72	782,69	0,38
4405,72	784,83	0,38
4406,72	787,02	0,38
4407,72	789,35	0,38
4408,72	791,28	0,38
4409,72	792,69	0,38
4410,71	793,86	0,38
4411,71	795,25	0,38
4412,71	796,95	0,38
4413,71	799,4	0,38
4414,71	801,05	0,38
4415,71	802,68	0,38
4416,73	804,16	0,38
4417,72	804,87	0,38
4418,72	805,92	0,38
4419,72	808	0,38
4420,72	809,64	0,38
4421,72	811,11	0,38
4422,72	813,2	0,38
4423,72	813,79	0,38
4424,72	813,73	0,38
4425,72	814,42	0,38
4426,72	815,55	0,38
4427,71	815,63	0,38
4428,71	816,21	0,38
4429,71	817,18	0,38
4430,71	817,55	0,38
4431,70	817,2	0,38
4432,70	816,68	0,38
4433,70	817,05	0,38
4434,70	817,89	0,38
4435,70	818,8	0,38
4436,70	819,32	0,38
4437,69	820,5	0,38
4438,69	821,79	0,38
4439,69	821,63	0,38
4440,69	821,94	0,38
4441,69	823,62	0,38
4442,69	825,42	0,38
4443,69	826,14	0,38
4444,69	827,84	0,38
4445,69	828,86	0,38
4446,69	829,99	0,38
4447,68	830,4	0,38
4448,68	831,06	0,38
4449,68	831,41	0,38
4450,68	832,15	0,38
4451,68	831,46	0,38
4452,68	831,72	0,38
4453,68	831,79	0,38
4454,67	831,81	0,38
4455,67	831,88	0,38
4456,67	832,45	0,38
4457,67	832,11	0,38
4458,67	832,68	0,38
4459,66	832,63	0,38
4460,66	832,04	0,38
4461,66	832,05	0,38
4462,66	832,31	0,38
4463,66	832,17	0,38
4464,66	833,09	0,38
4465,65	834,11	0,38
4466,65	834,83	0,38
4467,65	834,91	0,38
4468,65	834,87	0,38
4469,65	833,93	0,38
4470,64	834,04	0,38
4471,64	834,15	0,38
4472,64	834,96	0,38
4473,64	835,59	0,38
4474,64	837,02	0,38
4475,64	838,98	0,38
4476,63	841,05	0,38
4477,63	843,85	0,38
4478,63	845,43	0,38
4479,63	846,56	0,38
4480,63	846,42	0,38
4481,62	846,09	0,38
4482,62	844,41	0,38
4483,62	844,03	0,38
4484,62	843,86	0,38
4485,61	844,04	0,38
4486,61	843,14	0,38
4487,61	843,71	0,38
4488,61	844,07	0,38
4489,61	843,53	0,38
4490,61	843,2	0,38
4491,60	844,08	0,38
4492,60	843,24	0,38
4493,60	842,82	0,38
4494,60	844,18	0,38
4495,60	844,89	0,38
4496,60	845,03	0,38
4497,59	846,31	0,38
4498,59	846,97	0,38
4499,59	846,34	0,38
4500,59	846,19	0,38
4501,59	846,64	0,38
4502,60	846,45	0,38
4503,60	847,99	0,38
4504,60	849,56	0,38
4505,60	849,84	0,38
4506,60	850,24	0,38
4507,59	851,23	0,38
4508,59	851,13	0,38
4509,59	850,48	0,38
4510,59	850,63	0,38
4511,59	850,8	0,38
4512,59	851	0,38
4513,58	850,42	0,38
4514,58	850,97	0,38
4515,58	851,83	0,38
4516,58	851,71	0,38
4517,58	851,39	0,38
4518,57	851,6	0,38
4519,57	851,97	0,38
4520,57	851,53	0,38
4521,57	851,76	0,38
4522,57	851,63	0,38
4523,56	851,53	0,38
4524,56	851,32	0,38
4525,56	851,56	0,38
4526,56	851,29	0,38
4527,56	851,6	0,38
4528,56	851,92	0,38
4529,56	852,45	0,38
4530,56	852,11	0,38
4531,56	852,04	0,38
4532,55	852,23	0,38
4533,55	851,31	0,38
4534,55	850,36	0,38
4535,55	850,69	0,38
4536,54	851,43	0,38
4537,54	850,91	0,38
4538,54	851,57	0,38
4539,54	851,74	0,38
4540,54	852,28	0,38
4541,54	852,27	0,38
4542,54	852,97	0,38
4543,53	853,6	0,38
4544,53	854,09	0,38
4545,53	853,97	0,38
4546,53	853,96	0,38
4547,53	854,9	0,38
4548,53	854,62	0,38
4549,53	854,61	0,38
4550,53	853,95	0,38
4551,52	853,27	0,38
4552,52	852,73	0,38
4553,52	852,2	0,38
4554,52	851,75	0,38
4555,52	851,8	0,38
4556,52	851,45	0,38
4557,51	849,89	0,38
4558,51	849,25	0,38
4559,51	849,19	0,38
4560,51	849,83	0,38
4561,51	850,84	0,38
4562,51	851,69	0,38
4563,50	852,25	0,38
4564,50	851,63	0,38
4565,50	850,77	0,38
4566,50	850,44	0,38
4567,49	849,93	0,38
4568,49	850,58	0,38
4569,49	851,51	0,38
4570,49	851,42	0,38
4571,49	851,32	0,38
4572,49	851,75	0,38
4573,48	852,71	0,38
4574,48	853,12	0,38
4575,48	854,87	0,38
4576,48	855,85	0,38
4577,48	856,61	0,38
4578,48	856,23	0,38
4579,47	856,31	0,38
4580,47	856,03	0,38
4581,47	856,21	0,38
4582,47	856,5	0,38
4583,47	857,37	0,38
4584,47	858,14	0,38
4585,46	858,09	0,38
4586,46	858,35	0,38
4587,46	859,06	0,38
4588,46	858,44	0,38
4589,46	857,52	0,38
4590,45	858,63	0,38
4591,45	858,46	0,38
4592,45	858,09	0,38
4593,45	857,6	0,38
4594,45	858,51	0,38
4595,45	857,74	0,38
4596,45	858,64	0,38
4597,44	858,47	0,38
4598,44	858,52	0,38
4599,44	858,52	0,38
4600,44	858,68	0,38
4601,44	858,02	0,38
4602,45	857,91	0,38
4603,45	858,76	0,38
4604,45	859,06	0,38
4605,44	858,88	0,38
4606,44	859,25	0,38
4607,44	859,36	0,38
4608,44	859,53	0,38
4609,44	859,57	0,38
4610,44	859,92	0,38
4611,44	860,38	0,38
4612,44	860,21	0,38
4613,43	860,21	0,38
4614,43	860,79	0,38
4615,43	860,82	0,38
4616,43	861,23	0,38
4617,43	861,16	0,38
4618,43	860,16	0,38
4619,42	859,23	0,38
4620,42	859,11	0,38
4621,42	857,93	0,38
4622,42	858,49	0,38
4623,42	859,76	0,38
4624,42	859,72	0,38
4625,41	859,75	0,38
4626,41	859,82	0,38
4627,41	860,41	0,38
4628,41	861,22	0,38
4629,41	862,55	0,38
4630,41	863,07	0,38
4631,40	863,86	0,38
4632,40	864,65	0,38
4633,40	864,69	0,38
4634,40	864,55	0,38
4635,40	865,04	0,38
4636,40	865,09	0,38
4637,39	864,44	0,38
4638,39	864,3	0,38
4639,39	864,17	0,38
4640,39	864,16	0,38
4641,39	864,36	0,38
4642,39	865,36	0,38
4643,38	865,4	0,38
4644,38	866,19	0,38
4645,38	866,43	0,38
4646,38	866,75	0,38
4647,38	866,27	0,38
4648,38	866,4	0,38
4649,37	865,5	0,38
4650,37	864,19	0,38
4651,37	863,71	0,38
4652,37	862,79	0,38
4653,37	862,72	0,38
4654,36	862,98	0,38
4655,36	863,86	0,38
4656,36	863,56	0,38
4657,36	864,2	0,38
4658,36	863,93	0,38
4659,36	863,74	0,38
4660,36	864,45	0,38
4661,36	865,67	0,38
4662,35	866,32	0,38
4663,35	867,15	0,38
4664,35	867,22	0,38
4665,35	866,97	0,38
4666,35	867,02	0,38
4667,35	866,96	0,38
4668,34	866,66	0,38
4669,34	867,24	0,38
4670,34	867,29	0,38
4671,34	867,1	0,38
4672,34	868,04	0,38
4673,34	868,64	0,38
4674,34	867,89	0,38
4675,33	868,41	0,38
4676,33	868,19	0,38
4677,33	866,85	0,38
4678,33	866,12	0,38
4679,33	866,93	0,38
4680,33	866,92	0,38
4681,32	867,97	0,38
4682,32	869,34	0,38
4683,32	870,7	0,38
4684,32	871,23	0,38
4685,32	871,41	0,38
4686,31	870,24	0,38
4687,31	869,16	0,38
4688,31	868,69	0,38
4689,31	869,35	0,38
4690,31	869,6	0,38
4691,31	870,32	0,38
4692,31	870,71	0,38
4693,31	869,69	0,38
4694,30	868,78	0,38
4695,30	868,43	0,38
4696,30	868,05	0,38
4697,30	868,05	0,38
4698,30	869,49	0,38
4699,30	870,13	0,38
4700,30	870,51	0,38
4701,30	870,73	0,38
4702,29	870,85	0,38
4703,29	871,47	0,38
4704,29	871,93	0,38
4705,29	871,44	0,38
4706,29	871	0,38
4707,29	871,19	0,38
4708,28	870,01	0,38
4709,28	868,96	0,38
4710,28	869,41	0,38
4711,28	869,8	0,38
4712,28	869,33	0,38
4713,28	869,43	0,38
4714,28	868,22	0,38
4715,27	867,67	0,38
4716,27	867,36	0,38
4717,27	866,74	0,38
4718,27	865,78	0,38
4719,27	866,25	0,38
4720,27	866,22	0,38
4721,27	866,37	0,38
4722,26	867,51	0,38
4723,26	868,78	0,38
4724,26	869,94	0,38
4725,26	870,32	0,38
4726,26	870,71	0,38
4727,26	870,79	0,38
4728,25	870,74	0,38
4729,25	870,16	0,38
4730,25	870,07	0,38
4731,25	870,26	0,38
4732,25	870,1	0,38
4733,24	869,72	0,38
4734,24	870,85	0,38
4735,24	870,78	0,38
4736,24	870,39	0,38
4737,24	869,79	0,38
4738,23	869,84	0,38
4739,23	869,6	0,38
4740,23	869,99	0,38
4741,23	870,52	0,38
4742,23	870,97	0,38
4743,23	871,25	0,38
4744,23	870,93	0,38
4745,23	870,92	0,38
4746,23	870,81	0,38
4747,23	871,03	0,38
4748,22	871,7	0,38
4749,22	871,52	0,38
4750,22	871,19	0,38
4751,22	871,23	0,38
4752,21	870,35	0,38
4753,21	869,04	0,38
4754,21	868,58	0,38
4755,21	868,29	0,38
4756,21	867,82	0,38
4757,21	867,99	0,38
4758,21	867,66	0,38
4759,20	868,82	0,38
4760,20	869,87	0,38
4761,20	869,39	0,38
4762,20	869,74	0,38
4763,20	869,54	0,38
4764,19	868,25	0,38
4765,19	866,13	0,38
4766,19	865,43	0,38
4767,19	864,54	0,38
4768,19	864,99	0,38
4769,18	864,65	0,38
4770,18	865,35	0,38
4771,18	866,13	0,38
4772,18	866,02	0,38
4773,18	865,32	0,38
4774,18	865,04	0,38
4775,17	864,03	0,38
4776,17	863,82	0,38
4777,17	864,24	0,38
4778,17	864,36	0,38
4779,17	865,24	0,38
4780,16	866,29	0,38
4781,16	865,87	0,38
4782,16	865,48	0,38
4783,16	864,84	0,38
4784,16	863,25	0,38
4785,16	862,11	0,38
4786,15	861,25	0,38
4787,15	859,59	0,38
4788,15	857,94	0,38
4789,15	854,55	0,38
4790,15	847,39	0,38
4791,15	833,13	0,38
4792,15	806,57	0,38
4793,14	762,33	0,38
4794,14	697,36	0,38
4795,14	609,17	0,38
4796,14	498,18	0,38
4797,14	363,74	0,38
4798,14	204,91	0,38
4799,14	21,23	0,38
4800,13	-189,18	0,38
4801,13	-428,2	0,39
4802,15	-689,58	0,39
4803,14	-967,11	0,39
4804,14	-1251,83	0,4
4805,14	-1531,88	0,4
4806,14	-1799,08	0,4
4807,14	-2047,27	0,4
4808,14	-2271,36	0,41
4809,14	-2472,87	0,41
4810,14	-2654,23	0,41
4811,13	-2816,01	0,41
4812,13	-2962,42	0,41
4813,13	-3095,87	0,41
4814,13	-3217,04	0,41
4815,13	-3328,04	0,41
4816,13	-3429,16	0,41
4817,12	-3520,9	0,41
4818,12	-3605,5	0,41
4819,12	-3682,16	0,41
4820,12	-3752,32	0,41
4821,12	-3816,61	0,41
4822,12	-3876,29	0,41
4823,11	-3929,91	0,41
4824,11	-3980,01	0,41
4825,11	-4025,87	0,41
4826,11	-4067,63	0,41
4827,11	-4105,67	0,41
4828,11	-4141,08	0,41
4829,10	-4172,9	0,41
4830,10	-4201,37	0,41
4831,10	-4228,2	0,41
4832,10	-4252,2	0,41
4833,10	-4273,61	0,41
4834,10	-4294,42	0,41
4835,10	-4314,47	0,41
4836,10	-4332,77	0,41
4837,09	-4349,25	0,41
4838,09	-4364,94	0,41
4839,09	-4378,96	0,41
4840,09	-4391,5	0,41
4841,09	-4402,51	0,41
4842,09	-4413,11	0,41
4843,09	-4423,18	0,41
4844,09	-4432,6	0,41
4845,08	-4440,43	0,41
4846,08	-4449,07	0,41
4847,08	-4456,97	0,41
4848,08	-4464,67	0,41
4849,08	-4471,49	0,41
4850,08	-4478,42	0,41
4851,08	-4483,79	0,41
4852,08	-4489,83	0,41
4853,07	-4495,43	0,41
4854,07	-4500,54	0,41
4855,07	-4506,82	0,41
4856,07	-4513,25	0,41
4857,07	-4518,3	0,41
4858,07	-4523,23	0,41
4859,07	-4528,77	0,41
4860,07	-4533,29	0,41
4861,06	-4537,88	0,41
4862,06	-4542,94	0,41
4863,06	-4547,8	0,41
4864,06	-4552,05	0,41
4865,06	-4556,02	0,41
4866,06	-4559,68	0,41
4867,06	-4563,04	0,41
4868,05	-4565,66	0,41
4869,05	-4568,64	0,41
4870,05	-4571,52	0,41
4871,05	-4573,91	0,41
4872,05	-4576,92	0,41
4873,05	-4580,25	0,41
4874,04	-4583,52	0,41
4875,05	-4585,66	0,41
4876,05	-4588,38	0,41
4877,04	-4590,59	0,41
4878,04	-4593,27	0,41
4879,04	-4595,88	0,41
4880,04	-4598,7	0,41
4881,04	-4600,69	0,41
4882,03	-4602,77	0,41
4883,03	-4604,45	0,41
4884,03	-4605,45	0,41
4885,03	-4607,05	0,41
4886,03	-4608,89	0,41
4887,03	-4611,5	0,41
4888,02	-4613,98	0,41
4889,02	-4617,4	0,42
4890,02	-4620,86	0,42
4891,02	-4624,15	0,42
4892,02	-4626,17	0,42
4893,02	-4628,08	0,41
4894,02	-4629,54	0,42
4895,01	-4630,69	0,42
4896,01	-4632,25	0,42
4897,01	-4634,67	0,42
4898,01	-4636,96	0,42
4899,01	-4638,81	0,42
4900,01	-4640,65	0,42
4901,00	-4642,54	0,42
4902,00	-4643,97	0,42
4903,00	-4644,69	0,42
4904,00	-4644,9	0,42
4905,00	-4644,47	0,42
4906,00	-4642,06	0,42
4907,00	-4637,09	0,42
4907,99	-4630,28	0,42
4908,99	-4619,76	0,42
4909,99	-4605,75	0,41
4910,99	-4587,83	0,41
4911,99	-4566,41	0,41
4912,99	-4540,93	0,41
4913,98	-4512,12	0,41
4914,98	-4478,55	0,41
4915,98	-4440,44	0,41
4916,98	-4397,28	0,41
4917,98	-4348,51	0,41
4918,98	-4294,46	0,41
4919,98	-4233,38	0,41
4920,97	-4166,68	0,41
4921,97	-4094,28	0,41
4922,97	-4016,05	0,41
4923,97	-3932,69	0,41
4924,97	-3847,24	0,4
4925,97	-3757,42	0,4
4926,96	-3666,79	0,4
4927,96	-3574,47	0,4
4928,96	-3481,02	0,4
4929,96	-3388,53	0,4
4930,96	-3297,67	0,4
4931,95	-3206,35	0,39
4932,95	-3118,28	0,39
4933,95	-3033,8	0,39
4934,95	-2951,27	0,39
4935,95	-2873,4	0,39
4936,95	-2799,55	0,39
4937,95	-2730,51	0,39
4938,95	-2664,49	0,39
4939,94	-2603,4	0,39
4940,94	-2545,6	0,39
4941,94	-2492,62	0,39
4942,94	-2442,7	0,38
4943,94	-2396,75	0,38
4944,94	-2353,79	0,38
4945,94	-2313,68	0,38
4946,93	-2276,93	0,38
4947,93	-2242,46	0,38
4948,93	-2210,28	0,38
4949,93	-2180,17	0,38
4950,93	-2152,01	0,38
4951,93	-2125,58	0,38
4952,93	-2100,89	0,38
4953,92	-2077,72	0,38
4954,92	-2054,68	0,38
4955,92	-2033,53	0,38
4956,92	-2011,71	0,38
4957,92	-1990,33	0,38
4958,91	-1969,58	0,38
4959,91	-1949,56	0,38
4960,91	-1929,8	0,38
4961,91	-1910,24	0,38
4962,91	-1890,03	0,38
4963,91	-1870,3	0,38
4964,91	-1850,44	0,38
4965,91	-1829,6	0,38
4966,90	-1808,01	0,38
4967,90	-1786,22	0,38
4968,90	-1764,13	0,38
4969,90	-1742,26	0,38
4970,90	-1720,47	0,38
4971,90	-1699,84	0,38
4972,90	-1680,58	0,38
4973,90	-1661,58	0,38
4974,90	-1642,99	0,37
4975,89	-1624,96	0,37
4976,89	-1607,52	0,37
4977,89	-1589,51	0,37
4978,89	-1572,22	0,37
4979,89	-1555,46	0,37
4980,89	-1538,63	0,37
4981,88	-1521,31	0,37
4982,88	-1505,28	0,37
4983,88	-1488,69	0,37
4984,88	-1472	0,37
4985,88	-1455,78	0,37
4986,87	-1440,23	0,37
4987,87	-1424,27	0,37
4988,87	-1407,9	0,37
4989,87	-1392,56	0,37
4990,87	-1377,52	0,37
4991,87	-1362,39	0,37
4992,87	-1347,65	0,37
4993,87	-1334,23	0,37
4994,87	-1320,58	0,37
4995,87	-1306,6	0,37
4996,86	-1292,87	0,37
4997,86	-1279,24	0,37
4998,86	-1264,79	0,37
4999,86	-1250,39	0,37
5000,86	-1236,89	0,37
5001,85	-1222,53	0,37
5002,87	-1209,22	0,37
5003,87	-1195,7	0,37
5004,87	-1182,66	0,37
5005,86	-1169,57	0,37
5006,86	-1158,3	0,37
5007,86	-1145,87	0,37
5008,86	-1134,69	0,37
5009,86	-1122,89	0,37
5010,85	-1111,69	0,37
5011,85	-1099,66	0,37
5012,85	-1089,33	0,37
5013,85	-1078,08	0,37
5014,85	-1067,38	0,37
5015,85	-1056,21	0,37
5016,84	-1045,75	0,37
5017,84	-1033,95	0,37
5018,84	-1023,81	0,37
5019,84	-1012,92	0,37
5020,84	-1002,36	0,37
5021,84	-992,01	0,37
5022,83	-981,94	0,37
5023,83	-971,42	0,37
5024,83	-962	0,37
5025,83	-952,47	0,37
5026,83	-942,93	0,37
5027,83	-933,25	0,37
5028,82	-923,3	0,37
5029,82	-913,14	0,37
5030,82	-903,05	0,37
5031,82	-893,16	0,37
5032,82	-883,85	0,37
5033,82	-875,29	0,37
5034,81	-867,05	0,37
5035,81	-858,74	0,37
5036,81	-850,15	0,37
5037,81	-841,34	0,37
5038,81	-831,93	0,37
5039,81	-822,49	0,37
5040,81	-812,91	0,37
5041,81	-804,01	0,37
5042,80	-796,14	0,37
5043,80	-788,21	0,37
5044,80	-780,2	0,37
5045,80	-772,71	0,37
5046,80	-764,49	0,37
5047,80	-756,12	0,37
5048,79	-747,96	0,37
5049,79	-739,78	0,37
5050,79	-732,54	0,37
5051,79	-725,95	0,37
5052,79	-717,99	0,37
5053,79	-709,9	0,37
5054,79	-702,78	0,37
5055,78	-695,52	0,37
5056,78	-688,86	0,37
5057,78	-682,02	0,37
5058,78	-675,14	0,37
5059,78	-668,42	0,37
5060,78	-660,49	0,37
5061,77	-651,52	0,37
5062,77	-643,18	0,37
5063,77	-635,99	0,37
5064,77	-627,25	0,37
5065,77	-619,37	0,37
5066,77	-611,49	0,37
5067,77	-604,3	0,37
5068,76	-597,06	0,37
5069,76	-590,99	0,37
5070,76	-584,74	0,37
5071,76	-578,44	0,37
5072,76	-571,7	0,37
5073,75	-564,89	0,37
5074,75	-557,78	0,37
5075,75	-551	0,37
5076,75	-545,28	0,37
5077,75	-539,82	0,37
5078,75	-534,76	0,37
5079,74	-529,98	0,37
5080,74	-525,37	0,37
5081,74	-520	0,37
5082,74	-515,33	0,37
5083,74	-510,99	0,37
5084,74	-506,15	0,37
5085,74	-501,82	0,37
5086,73	-497,38	0,37
5087,73	-493,29	0,37
5088,73	-488,83	0,37
5089,73	-485,18	0,37
5090,73	-481,83	0,37
5091,73	-478,67	0,37
5092,72	-474,62	0,37
5093,72	-470,94	0,37
5094,72	-466,75	0,37
5095,72	-461,96	0,37
5096,72	-457,83	0,37
5097,71	-454,59	0,37
5098,71	-451,69	0,37
5099,71	-449,4	0,37
5100,71	-446,13	0,37
5101,71	-442,88	0,37
5102,71	-439,88	0,37
5103,70	-436,53	0,37
5104,70	-432,56	0,37
5105,70	-430,73	0,37
5106,70	-428,71	0,37
5107,70	-426,36	0,37
5108,69	-424,35	0,37
5109,69	-423,06	0,37
5110,69	-420,05	0,37
5111,69	-418,27	0,37
5112,69	-415,88	0,37
5113,69	-413,31	0,37
5114,69	-410,51	0,37
5115,69	-408,63	0,37
5116,69	-405,71	0,37
5117,68	-403,6	0,37
5118,68	-401,16	0,37
5119,68	-399,22	0,37
5120,68	-397,32	0,37
5121,68	-395,45	0,37
5122,68	-393,43	0,37
5123,68	-391,97	0,37
5124,67	-390,22	0,37
5125,67	-388,58	0,37
5126,67	-387,49	0,37
5127,67	-385,81	0,37
5128,66	-383,62	0,37
5129,66	-381,46	0,37
5130,66	-379,47	0,37
5131,66	-376,54	0,37
5132,66	-374,86	0,37
5133,66	-373,45	0,37
5134,66	-371,73	0,37
5135,66	-369,6	0,37
5136,65	-368,5	0,37
5137,65	-366,91	0,37
5138,65	-365,22	0,37
5139,65	-363,31	0,37
5140,65	-361,98	0,37
5141,65	-360,03	0,37
5142,64	-358,36	0,37
5143,64	-356,35	0,37
5144,64	-354,73	0,37
5145,64	-352,58	0,37
5146,64	-351,09	0,37
5147,64	-349,67	0,37
5148,64	-348,63	0,37
5149,64	-348,03	0,37
5150,64	-346,96	0,37
5151,63	-345,13	0,37
5152,63	-343,13	0,37
5153,63	-341,84	0,37
5154,63	-340,64	0,37
5155,63	-339,85	0,37
5156,63	-339,62	0,37
5157,62	-339,24	0,37
5158,62	-337,76	0,37
5159,62	-336,18	0,37
5160,62	-335,06	0,37
5161,62	-333,84	0,37
5162,62	-331,38	0,37
5163,61	-330,51	0,37
5164,61	-328,14	0,37
5165,61	-326,74	0,37
5166,61	-325,33	0,37
5167,61	-325,34	0,37
5168,60	-323,92	0,37
5169,60	-323,39	0,37
5170,60	-321,79	0,37
5171,60	-319,77	0,37
5172,60	-317,49	0,37
5173,60	-315,63	0,37
5174,60	-313,52	0,37
5175,59	-312,27	0,37
5176,59	-311,41	0,37
5177,59	-310,65	0,37
5178,59	-308,52	0,37
5179,59	-307,43	0,37
5180,59	-305,61	0,37
5181,58	-303,88	0,37
5182,58	-302,01	0,37
5183,58	-302,19	0,37
5184,58	-301,09	0,37
5185,58	-299,83	0,37
5186,57	-298,02	0,37
5187,57	-296,93	0,37
5188,57	-295,36	0,37
